run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T14:39:29.203676+00:00,gaia-2-ed58682d,0,tasks/gaia/gaia-2-ed58682d,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,57.49,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""capability"", ""geolocation_service"": ""capability"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""music identification"", ""lyric lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8354, ""source"": ""capability"", ""capability_score"": 0.8354, ""rank"": 1, ""matched_capabilities"": [""music identification"", ""lyric lookup""]}, {""agent"": ""geolocation_service"", ""score"": 0.7684, ""source"": ""capability"", ""capability_score"": 0.7684, ""rank"": 2, ""matched_capabilities"": [""lyric lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7671, ""source"": ""capability"", ""capability_score"": 0.7671, ""rank"": 3, ""matched_capabilities"": [""lyric lookup""]}]}]",38649,860,39509,18,0.033115,2e-06,0.033117,"{""gpt-5.4-mini-2026-03-17"": 0.033115}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:40:59.224934+00:00,gaia-2-f2feb6a4,0,tasks/gaia/gaia-2-f2feb6a4,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,86.95,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],6,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""geolocation_service"": ""capability"", ""contact_manager"": ""embedding+capability"", ""contract_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""real estate sale lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""geolocation_service"", ""score"": 0.7766, ""source"": ""capability"", ""capability_score"": 0.7766, ""rank"": 6, ""matched_capabilities"": [""real estate sale lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7548, ""source"": ""embedding+capability"", ""capability_score"": 0.7548, ""rank"": 7, ""matched_capabilities"": [""real estate sale lookup""]}, {""agent"": ""contract_manager"", ""score"": 0.7521, ""source"": ""capability"", ""capability_score"": 0.7521, ""rank"": 8, ""matched_capabilities"": [""real estate sale lookup""]}]}]",76650,2325,78975,35,0.068648,3e-06,0.068651,"{""gpt-5.4-mini-2026-03-17"": 0.068648}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:42:32.167582+00:00,gaia-2-f46b4380,0,tasks/gaia/gaia-2-f46b4380,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,90.07,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""capability"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""music criticism lookup"", ""discography and review lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.827, ""source"": ""capability"", ""capability_score"": 0.827, ""rank"": 2, ""matched_capabilities"": [""music criticism lookup"", ""discography and review lookup"", ""data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7694, ""source"": ""capability"", ""capability_score"": 0.7694, ""rank"": 4, ""matched_capabilities"": [""discography and review lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7654, ""source"": ""capability"", ""capability_score"": 0.7654, ""rank"": 5, ""matched_capabilities"": [""discography and review lookup""]}]}]",105748,2140,107888,44,0.089583,4e-06,0.089587,"{""gpt-5.4-mini-2026-03-17"": 0.089583}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:43:22.395743+00:00,gaia-2-f3917a3d,0,tasks/gaia/gaia-2-f3917a3d,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,47.43,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""geolocation_service"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction"", ""fact lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""geolocation_service"", ""score"": 0.8004, ""source"": ""embedding+capability"", ""capability_score"": 0.8004, ""rank"": 4, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7848, ""source"": ""embedding+capability"", ""capability_score"": 0.7848, ""rank"": 7, ""matched_capabilities"": [""fact lookup""]}]}]",76551,706,77257,33,0.060802,3e-06,0.060805,"{""gpt-5.4-mini-2026-03-17"": 0.060802}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:43:54.237933+00:00,gaia-3-00d579ea,0,tasks/gaia/gaia-3-00d579ea,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,29.1,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""capability"", ""currency_converter"": ""embedding+capability"", ""video_editor"": ""embedding+capability"", ""geolocation_service"": ""capability"", ""file_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""video content identification"", ""historical fact lookup"", ""entity extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.861, ""source"": ""capability"", ""capability_score"": 0.861, ""rank"": 1, ""matched_capabilities"": [""video content identification"", ""historical fact lookup"", ""entity extraction""]}, {""agent"": ""currency_converter"", ""score"": 0.811, ""source"": ""embedding+capability"", ""capability_score"": 0.811, ""rank"": 2, ""matched_capabilities"": [""historical fact lookup""]}, {""agent"": ""video_editor"", ""score"": 0.7987, ""source"": ""embedding+capability"", ""capability_score"": 0.7919, ""rank"": 3, ""matched_capabilities"": [""video content identification""]}, {""agent"": ""geolocation_service"", ""score"": 0.7979, ""source"": ""capability"", ""capability_score"": 0.7979, ""rank"": 4, ""matched_capabilities"": [""historical fact lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.7885, ""source"": ""embedding+capability"", ""capability_score"": 0.7885, ""rank"": 5, ""matched_capabilities"": [""video content identification"", ""entity extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7808, ""source"": ""embedding+capability"", ""capability_score"": 0.7706, ""rank"": 6, ""matched_capabilities"": [""entity extraction""]}]}]",27070,797,27867,49,0.024128,5e-06,0.024133,"{""gpt-5.4-mini-2026-03-17"": 0.024128}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:44:10.943004+00:00,gaia-3-3da89939,0,tasks/gaia/gaia-3-3da89939,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,13.91,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],5,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""spell_checker"": ""embedding"", ""bookmark_manager"": ""embedding+capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""document/table extraction"", ""bibliographic matching"", ""spreadsheet inspection""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8559, ""source"": ""capability"", ""capability_score"": 0.8559, ""rank"": 1, ""matched_capabilities"": [""document/table extraction"", ""spreadsheet inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.85, ""source"": ""capability"", ""capability_score"": 0.85, ""rank"": 2, ""matched_capabilities"": [""document/table extraction"", ""bibliographic matching""]}, {""agent"": ""file_surfer"", ""score"": 0.839, ""source"": ""embedding+capability"", ""capability_score"": 0.839, ""rank"": 3, ""matched_capabilities"": [""document/table extraction"", ""spreadsheet inspection""]}, {""agent"": ""spell_checker"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7799, ""source"": ""embedding+capability"", ""capability_score"": 0.7799, ""rank"": 5, ""matched_capabilities"": [""bibliographic matching""]}, {""agent"": ""database"", ""score"": 0.7789, ""source"": ""capability"", ""capability_score"": 0.7789, ""rank"": 6, ""matched_capabilities"": [""bibliographic matching""]}]}]",27922,763,28685,43,0.024604,4e-06,0.024608,"{""gpt-5.4-mini-2026-03-17"": 0.024604}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:45:09.731236+00:00,gaia-3-5b2a14e8,0,tasks/gaia/gaia-3-5b2a14e8,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,56.01,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""travel_booker"": ""embedding"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""image-based brand identification"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 1, ""matched_capabilities"": [""image-based brand identification"", ""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""social_media_poster"", ""score"": 0.7949, ""source"": ""capability"", ""capability_score"": 0.7949, ""rank"": 3, ""matched_capabilities"": [""image-based brand identification""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7818, ""source"": ""capability"", ""capability_score"": 0.7818, ""rank"": 5, ""matched_capabilities"": [""image-based brand identification""]}]}]",40460,916,41376,44,0.034742,4e-06,0.034746,"{""gpt-5.4-mini-2026-03-17"": 0.034742}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:50:01.318244+00:00,gaia-3-5f982798,0,tasks/gaia/gaia-3-5f982798,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,288.53,0,5,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""data_anonymizer"": ""embedding"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""paper identification and literature lookup"", ""data extraction from scientific papers"", ""comparison of numeric values across papers""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8913, ""source"": ""embedding+capability"", ""capability_score"": 0.8913, ""rank"": 1, ""matched_capabilities"": [""paper identification and literature lookup"", ""data extraction from scientific papers"", ""comparison of numeric values across papers""]}, {""agent"": ""file_surfer"", ""score"": 0.8461, ""source"": ""embedding+capability"", ""capability_score"": 0.8461, ""rank"": 2, ""matched_capabilities"": [""paper identification and literature lookup"", ""data extraction from scientific papers"", ""comparison of numeric values across papers""]}, {""agent"": ""code_exec"", ""score"": 0.8111, ""source"": ""capability"", ""capability_score"": 0.8111, ""rank"": 3, ""matched_capabilities"": [""comparison of numeric values across papers""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7665, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data extraction from scientific papers""]}, {""agent"": ""translator"", ""score"": 0.7613, ""source"": ""capability"", ""capability_score"": 0.7613, ""rank"": 5, ""matched_capabilities"": [""paper identification and literature lookup""]}]}, {""call"": 2, ""capabilities"": [""paper identification and literature lookup"", ""data extraction from scientific papers""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8913, ""source"": ""embedding+capability"", ""capability_score"": 0.8913, ""rank"": 1, ""matched_capabilities"": [""paper identification and literature lookup"", ""data extraction from scientific papers""]}, {""agent"": ""file_surfer"", ""score"": 0.8461, ""source"": ""embedding+capability"", ""capability_score"": 0.8461, ""rank"": 2, ""matched_capabilities"": [""paper identification and literature lookup"", ""data extraction from scientific papers""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7665, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction from scientific papers""]}, {""agent"": ""translator"", ""score"": 0.7613, ""source"": ""capability"", ""capability_score"": 0.7613, ""rank"": 4, ""matched_capabilities"": [""paper identification and literature lookup""]}]}]",612334,4436,616770,132,0.480543,1.3e-05,0.480556,"{""gpt-5.4-mini-2026-03-17"": 0.480543}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:50:13.942088+00:00,gaia-3-9e1fc53b,0,tasks/gaia/gaia-3-9e1fc53b,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,9.07,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""logic puzzle solving"", ""World of Warcraft class knowledge"", ""game item/class restriction reasoning""], ""unmatched"": [""game item/class restriction reasoning""], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8996, ""source"": ""embedding+capability"", ""capability_score"": 0.8996, ""rank"": 1, ""matched_capabilities"": [""logic puzzle solving""]}, {""agent"": ""web_surfer"", ""score"": 0.7894, ""source"": ""capability"", ""capability_score"": 0.7894, ""rank"": 2, ""matched_capabilities"": [""logic puzzle solving"", ""World of Warcraft class knowledge""]}, {""agent"": ""file_surfer"", ""score"": 0.784, ""source"": ""capability"", ""capability_score"": 0.784, ""rank"": 3, ""matched_capabilities"": [""logic puzzle solving""]}]}]",18403,564,18967,35,0.016509,3e-06,0.016512,"{""gpt-5.4-mini-2026-03-17"": 0.016509}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:53:08.675695+00:00,gaia-3-50f58759,0,tasks/gaia/gaia-3-50f58759,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,171.78,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""code_reviewer"": ""embedding+capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""Wikipedia revision analysis""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8512, ""source"": ""embedding+capability"", ""capability_score"": 0.8512, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""Wikipedia revision analysis""]}, {""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_reviewer"", ""score"": 0.7706, ""source"": ""embedding+capability"", ""capability_score"": 0.7706, ""rank"": 6, ""matched_capabilities"": [""Wikipedia revision analysis""]}, {""agent"": ""translator"", ""score"": 0.7675, ""source"": ""capability"", ""capability_score"": 0.7675, ""rank"": 7, ""matched_capabilities"": [""Wikipedia revision analysis""]}]}]",242828,2960,245788,41,0.196329,4e-06,0.196333,"{""gpt-5.4-mini-2026-03-17"": 0.196329}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:57:14.665578+00:00,gaia-3-384d0dd8,0,tasks/gaia/gaia-3-384d0dd8,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,243.05,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""file_surfer"": ""capability"", ""database"": ""embedding+capability"", ""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""chemical database lookup"", ""bioentity relationship extraction"", ""data reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.7943, ""source"": ""capability"", ""capability_score"": 0.7943, ""rank"": 1, ""matched_capabilities"": [""data reasoning""]}, {""agent"": ""database"", ""score"": 0.7929, ""source"": ""embedding+capability"", ""capability_score"": 0.7864, ""rank"": 2, ""matched_capabilities"": [""chemical database lookup"", ""data reasoning""]}, {""agent"": ""code_exec"", ""score"": 0.7923, ""source"": ""embedding+capability"", ""capability_score"": 0.7923, ""rank"": 3, ""matched_capabilities"": [""data reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.7782, ""source"": ""capability"", ""capability_score"": 0.7782, ""rank"": 4, ""matched_capabilities"": [""bioentity relationship extraction""]}]}, {""call"": 2, ""capabilities"": [""web research"", ""database query"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8631, ""source"": ""embedding+capability"", ""capability_score"": 0.8363, ""rank"": 1, ""matched_capabilities"": [""database query""]}, {""agent"": ""code_exec"", ""score"": 0.844, ""source"": ""embedding+capability"", ""capability_score"": 0.844, ""rank"": 2, ""matched_capabilities"": [""database query""]}, {""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 4, ""matched_capabilities"": [""web research"", ""database query"", ""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",124014,3887,127901,92,0.111668,9e-06,0.111677,"{""gpt-5.4-mini-2026-03-17"": 0.111668}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""gather_context"", ""task_complete""]"
,2026-07-02T14:58:29.801753+00:00,gaia-3-872bfbb1,0,tasks/gaia/gaia-3-872bfbb1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,72.43,0,3,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer"", ""file_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""file_surfer"": ""capability"", ""travel_booker"": ""embedding"", ""sentiment_analyzer"": ""embedding+capability"", ""geolocation_service"": ""capability"", ""currency_converter"": ""capability"", ""image_resizer"": ""embedding"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/object identification"", ""historical menu lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/object identification"", ""historical menu lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7957, ""source"": ""capability"", ""capability_score"": 0.7957, ""rank"": 3, ""matched_capabilities"": [""image/object identification""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7855, ""source"": ""embedding+capability"", ""capability_score"": 0.7855, ""rank"": 5, ""matched_capabilities"": [""image/object identification""]}, {""agent"": ""geolocation_service"", ""score"": 0.7586, ""source"": ""capability"", ""capability_score"": 0.7586, ""rank"": 6, ""matched_capabilities"": [""historical menu lookup""]}, {""agent"": ""currency_converter"", ""score"": 0.7577, ""source"": ""capability"", ""capability_score"": 0.7577, ""rank"": 7, ""matched_capabilities"": [""historical menu lookup""]}]}, {""call"": 2, ""capabilities"": [""image/object identification"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 1, ""matched_capabilities"": [""image/object identification"", ""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7957, ""source"": ""capability"", ""capability_score"": 0.7957, ""rank"": 3, ""matched_capabilities"": [""image/object identification""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7855, ""source"": ""embedding+capability"", ""capability_score"": 0.7855, ""rank"": 5, ""matched_capabilities"": [""image/object identification""]}]}, {""call"": 3, ""capabilities"": [""image search"", ""artwork identification"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 1, ""matched_capabilities"": [""image search"", ""artwork identification"", ""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""image_resizer"", ""score"": 0.8083, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""image search""]}, {""agent"": ""code_exec"", ""score"": 0.7979, ""source"": ""capability"", ""capability_score"": 0.7979, ""rank"": 4, ""matched_capabilities"": [""image search""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7596, ""source"": ""capability"", ""capability_score"": 0.7596, ""rank"": 6, ""matched_capabilities"": [""artwork identification""]}]}]",99255,2477,101732,159,0.086331,1.6e-05,0.086347,"{""gpt-5.4-mini-2026-03-17"": 0.086331}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
