run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T11:14:47.209715+00:00,gaia-2-e0c10771,0,tasks/gaia/gaia-2-e0c10771,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,36.96,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""capability"", ""contact_manager"": ""embedding+capability"", ""code_exec"": ""capability"", ""database"": ""embedding+capability"", ""file_surfer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""statistical extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8275, ""source"": ""capability"", ""capability_score"": 0.8275, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""statistical extraction""]}, {""agent"": ""contact_manager"", ""score"": 0.8103, ""source"": ""embedding+capability"", ""capability_score"": 0.8103, ""rank"": 2, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.8071, ""source"": ""capability"", ""capability_score"": 0.8071, ""rank"": 3, ""matched_capabilities"": [""statistical extraction""]}, {""agent"": ""database"", ""score"": 0.8035, ""source"": ""embedding+capability"", ""capability_score"": 0.7924, ""rank"": 4, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.8031, ""source"": ""embedding+capability"", ""capability_score"": 0.8031, ""rank"": 5, ""matched_capabilities"": [""statistical extraction""]}]}]",61494,583,62077,37,0.048919,4e-06,0.048923,"{""gpt-5.4-mini-2026-03-17"": 0.048919}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:15:00.974861+00:00,gaia-2-e9a2c537,0,tasks/gaia/gaia-2-e9a2c537,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,8.18,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""document data extraction"", ""table reading"", ""counting and filtering""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8369, ""source"": ""embedding+capability"", ""capability_score"": 0.8369, ""rank"": 1, ""matched_capabilities"": [""document data extraction"", ""table reading"", ""counting and filtering""]}, {""agent"": ""file_surfer"", ""score"": 0.8177, ""source"": ""embedding+capability"", ""capability_score"": 0.8177, ""rank"": 2, ""matched_capabilities"": [""document data extraction"", ""table reading"", ""counting and filtering""]}, {""agent"": ""code_exec"", ""score"": 0.8138, ""source"": ""capability"", ""capability_score"": 0.8138, ""rank"": 3, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""database"", ""score"": 0.8066, ""source"": ""capability"", ""capability_score"": 0.8066, ""rank"": 4, ""matched_capabilities"": [""table reading"", ""counting and filtering""]}]}]",19401,431,19832,33,0.01662,3e-06,0.016623,"{""gpt-5.4-mini-2026-03-17"": 0.01662}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:16:05.255857+00:00,gaia-2-ecbc4f94,0,tasks/gaia/gaia-2-ecbc4f94,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,56.44,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""Wikipedia page inspection""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""Wikipedia page inspection""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""Wikipedia page inspection""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction"", ""Wikipedia page inspection""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",54423,673,55096,25,0.044048,3e-06,0.044051,"{""gpt-5.4-mini-2026-03-17"": 0.044048}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:16:43.023602+00:00,gaia-2-ed58682d,0,tasks/gaia/gaia-2-ed58682d,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,34.18,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""capability"", ""contact_manager"": ""capability"", ""file_surfer"": ""capability"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""music metadata lookup"", ""lyrics retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.809, ""source"": ""capability"", ""capability_score"": 0.809, ""rank"": 1, ""matched_capabilities"": [""music metadata lookup"", ""lyrics retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7771, ""source"": ""capability"", ""capability_score"": 0.7771, ""rank"": 2, ""matched_capabilities"": [""lyrics retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.7699, ""source"": ""capability"", ""capability_score"": 0.7699, ""rank"": 3, ""matched_capabilities"": [""lyrics retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7525, ""source"": ""capability"", ""capability_score"": 0.7525, ""rank"": 4, ""matched_capabilities"": [""music metadata lookup""]}]}]",52755,614,53369,40,0.042513,4e-06,0.042517,"{""gpt-5.4-mini-2026-03-17"": 0.042513}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:16:54.543224+00:00,gaia-2-edd4d4f2,0,tasks/gaia/gaia-2-edd4d4f2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,8.62,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],5,"{""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""weather_service"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""locomotive type identification"", ""web/data lookup""], ""unmatched"": [""locomotive type identification""], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8376, ""source"": ""capability"", ""capability_score"": 0.8376, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8286, ""source"": ""embedding+capability"", ""capability_score"": 0.8286, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8206, ""source"": ""embedding+capability"", ""capability_score"": 0.8206, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8063, ""source"": ""embedding+capability"", ""capability_score"": 0.8063, ""rank"": 4, ""matched_capabilities"": [""web/data lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7964, ""source"": ""embedding+capability"", ""capability_score"": 0.7964, ""rank"": 5, ""matched_capabilities"": [""web/data lookup""]}, {""agent"": ""weather_service"", ""score"": 0.7886, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web/data lookup""]}]}]",19000,438,19438,45,0.016352,5e-06,0.016357,"{""gpt-5.4-mini-2026-03-17"": 0.016352}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:17:17.880931+00:00,gaia-2-f0f46385,0,tasks/gaia/gaia-2-f0f46385,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,20.59,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 2, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7904, ""source"": ""embedding+capability"", ""capability_score"": 0.7904, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",67788,675,68463,35,0.054081,3e-06,0.054084,"{""gpt-5.4-mini-2026-03-17"": 0.054081}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:18:33.540960+00:00,gaia-2-f46b4380,0,tasks/gaia/gaia-2-f46b4380,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,72.76,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""music review lookup"", ""album discography and critic grades"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""music review lookup"", ""album discography and critic grades"", ""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}]}]",30872,776,31648,45,0.026879,5e-06,0.026884,"{""gpt-5.4-mini-2026-03-17"": 0.026879}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:20:20.183508+00:00,gaia-3-0bdb7c40,0,tasks/gaia/gaia-3-0bdb7c40,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,103.77,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""travel_booker"": ""embedding"", ""weather_service"": ""embedding+capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""astronaut roster and flight-time lookup"", ""image/context identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""astronaut roster and flight-time lookup"", ""image/context identification""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7943, ""source"": ""capability"", ""capability_score"": 0.7943, ""rank"": 3, ""matched_capabilities"": [""image/context identification""]}, {""agent"": ""code_exec"", ""score"": 0.7918, ""source"": ""capability"", ""capability_score"": 0.7918, ""rank"": 4, ""matched_capabilities"": [""astronaut roster and flight-time lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""weather_service"", ""score"": 0.7775, ""source"": ""embedding+capability"", ""capability_score"": 0.7751, ""rank"": 6, ""matched_capabilities"": [""astronaut roster and flight-time lookup""]}, {""agent"": ""translator"", ""score"": 0.7737, ""source"": ""capability"", ""capability_score"": 0.7737, ""rank"": 7, ""matched_capabilities"": [""image/context identification""]}]}]",137719,1131,138850,57,0.108718,6e-06,0.108724,"{""gpt-5.4-mini-2026-03-17"": 0.108718}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:21:07.980617+00:00,gaia-3-00d579ea,0,tasks/gaia/gaia-3-00d579ea,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,44.24,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""video_editor"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""geolocation_service"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""video content retrieval"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8459, ""source"": ""embedding+capability"", ""capability_score"": 0.8459, ""rank"": 1, ""matched_capabilities"": [""video content retrieval"", ""fact lookup""]}, {""agent"": ""video_editor"", ""score"": 0.7967, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""video content retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.788, ""source"": ""embedding+capability"", ""capability_score"": 0.788, ""rank"": 3, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7877, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""video content retrieval""]}, {""agent"": ""geolocation_service"", ""score"": 0.7806, ""source"": ""embedding+capability"", ""capability_score"": 0.7806, ""rank"": 5, ""matched_capabilities"": [""fact lookup""]}]}]",28582,835,29417,46,0.025445,5e-06,0.02545,"{""gpt-5.4-mini-2026-03-17"": 0.025445}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:22:05.291656+00:00,gaia-3-9b54f9d9,0,tasks/gaia/gaia-3-9b54f9d9,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,54.31,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],3,"{""xml_parser"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""embedding+capability"", ""chart_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""file inspection and data extraction"", ""spreadsheet analysis"", ""XML parsing""], ""unmatched"": [], ""results"": [{""agent"": ""xml_parser"", ""score"": 0.8551, ""source"": ""embedding+capability"", ""capability_score"": 0.8269, ""rank"": 1, ""matched_capabilities"": [""XML parsing""]}, {""agent"": ""file_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 2, ""matched_capabilities"": [""file inspection and data extraction"", ""spreadsheet analysis""]}, {""agent"": ""code_exec"", ""score"": 0.8351, ""source"": ""capability"", ""capability_score"": 0.8351, ""rank"": 3, ""matched_capabilities"": [""file inspection and data extraction"", ""spreadsheet analysis"", ""XML parsing""]}, {""agent"": ""web_surfer"", ""score"": 0.8114, ""source"": ""embedding+capability"", ""capability_score"": 0.8114, ""rank"": 4, ""matched_capabilities"": [""file inspection and data extraction"", ""XML parsing""]}, {""agent"": ""chart_builder"", ""score"": 0.789, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""spreadsheet analysis""]}]}]",63133,4147,67280,39,0.067255,4e-06,0.067259,"{""gpt-5.4-mini-2026-03-17"": 0.067255}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:23:04.375164+00:00,gaia-3-9e1fc53b,0,tasks/gaia/gaia-3-9e1fc53b,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,56.19,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec"", ""web_surfer""]",[],4,"{""web_surfer"": ""capability"", ""code_exec"": ""embedding+capability"", ""file_surfer"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""logic puzzle solving"", ""World of Warcraft class knowledge"", ""pattern matching from clues""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8004, ""source"": ""capability"", ""capability_score"": 0.8004, ""rank"": 1, ""matched_capabilities"": [""logic puzzle solving"", ""World of Warcraft class knowledge"", ""pattern matching from clues""]}, {""agent"": ""code_exec"", ""score"": 0.7915, ""source"": ""embedding+capability"", ""capability_score"": 0.7915, ""rank"": 2, ""matched_capabilities"": [""logic puzzle solving""]}, {""agent"": ""file_surfer"", ""score"": 0.7878, ""source"": ""capability"", ""capability_score"": 0.7878, ""rank"": 3, ""matched_capabilities"": [""pattern matching from clues""]}, {""agent"": ""translator"", ""score"": 0.7759, ""source"": ""capability"", ""capability_score"": 0.7759, ""rank"": 4, ""matched_capabilities"": [""logic puzzle solving"", ""pattern matching from clues""]}]}]",33117,906,34023,34,0.029187,3e-06,0.02919,"{""gpt-5.4-mini-2026-03-17"": 0.029187}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:27:26.506850+00:00,gaia-3-50f58759,0,tasks/gaia/gaia-3-50f58759,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,259.23,1,4,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""password_manager"": ""capability"", ""spell_checker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""Wikipedia revision analysis""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""Wikipedia revision analysis""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""password_manager"", ""score"": 0.7715, ""source"": ""capability"", ""capability_score"": 0.7715, ""rank"": 6, ""matched_capabilities"": [""Wikipedia revision analysis""]}, {""agent"": ""spell_checker"", ""score"": 0.768, ""source"": ""embedding+capability"", ""capability_score"": 0.768, ""rank"": 7, ""matched_capabilities"": [""Wikipedia revision analysis""]}]}, {""call"": 2, ""capabilities"": [""web research"", ""Wikipedia revision analysis"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia revision analysis"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""password_manager"", ""score"": 0.7715, ""source"": ""capability"", ""capability_score"": 0.7715, ""rank"": 6, ""matched_capabilities"": [""Wikipedia revision analysis""]}, {""agent"": ""spell_checker"", ""score"": 0.768, ""source"": ""embedding+capability"", ""capability_score"": 0.768, ""rank"": 7, ""matched_capabilities"": [""Wikipedia revision analysis""]}]}]",318874,4098,322972,80,0.258826,8e-06,0.258834,"{""gpt-5.4-mini-2026-03-17"": 0.258826}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T11:28:08.431644+00:00,gaia-3-56db2318,0,tasks/gaia/gaia-3-56db2318,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,38.96,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""code_reviewer"": ""embedding+capability"", ""log_analyzer"": ""embedding"", ""data_anonymizer"": ""embedding"", ""database"": ""capability"", ""sentiment_analyzer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""mathematical reasoning"", ""pattern analysis"", ""data validation""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8231, ""source"": ""embedding+capability"", ""capability_score"": 0.8231, ""rank"": 1, ""matched_capabilities"": [""mathematical reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.7972, ""source"": ""capability"", ""capability_score"": 0.7972, ""rank"": 2, ""matched_capabilities"": [""mathematical reasoning"", ""data validation""]}, {""agent"": ""code_reviewer"", ""score"": 0.7895, ""source"": ""embedding+capability"", ""capability_score"": 0.7895, ""rank"": 3, ""matched_capabilities"": [""pattern analysis"", ""data validation""]}, {""agent"": ""log_analyzer"", ""score"": 0.787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""pattern analysis""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7836, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data validation""]}, {""agent"": ""database"", ""score"": 0.7762, ""source"": ""capability"", ""capability_score"": 0.7762, ""rank"": 6, ""matched_capabilities"": [""mathematical reasoning""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7748, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""pattern analysis""]}]}]",38116,1715,39831,31,0.036819,3e-06,0.036822,"{""gpt-5.4-mini-2026-03-17"": 0.036819}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T11:41:29.033303+00:00,gaia-3-384d0dd8,0,tasks/gaia/gaia-3-384d0dd8,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,366.17,1,4,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""code_exec"": ""capability"", ""file_surfer"": ""capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""chemical database lookup"", ""bioinformatics relation extraction"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""chemical database lookup"", ""bioinformatics relation extraction"", ""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7874, ""source"": ""capability"", ""capability_score"": 0.7874, ""rank"": 4, ""matched_capabilities"": [""bioinformatics relation extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7648, ""source"": ""capability"", ""capability_score"": 0.7648, ""rank"": 5, ""matched_capabilities"": [""bioinformatics relation extraction""]}, {""agent"": ""database"", ""score"": 0.7586, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""chemical database lookup""]}]}]",297995,5202,303197,51,0.248466,5e-06,0.248471,"{""gpt-5.4-mini-2026-03-17"": 0.248466}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
