run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T09:35:24.362494+00:00,gaia-2-7cc4acfa,0,tasks/gaia/gaia-2-7cc4acfa,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,8.5,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""database"": ""capability"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular aggregation""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8719, ""source"": ""embedding+capability"", ""capability_score"": 0.8719, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular aggregation""]}, {""agent"": ""code_exec"", ""score"": 0.8291, ""source"": ""capability"", ""capability_score"": 0.8291, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""database"", ""score"": 0.8052, ""source"": ""capability"", ""capability_score"": 0.8052, ""rank"": 3, ""matched_capabilities"": [""tabular aggregation""]}, {""agent"": ""web_surfer"", ""score"": 0.8049, ""source"": ""capability"", ""capability_score"": 0.8049, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular aggregation""]}]}]",20294,488,20782,33,0.017563,3e-06,0.017566,"{""gpt-5.4-mini-2026-03-17"": 0.017563}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:35:44.328249+00:00,gaia-2-08c0b6e9,0,tasks/gaia/gaia-2-08c0b6e9,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,16.76,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""capability"", ""file_surfer"": ""capability"", ""bookmark_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""film trivia retrieval"", ""movie scene fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8098, ""source"": ""capability"", ""capability_score"": 0.8098, ""rank"": 1, ""matched_capabilities"": [""film trivia retrieval"", ""movie scene fact lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.7815, ""source"": ""capability"", ""capability_score"": 0.7815, ""rank"": 2, ""matched_capabilities"": [""film trivia retrieval"", ""movie scene fact lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7616, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""film trivia retrieval""]}]}]",50913,591,51504,30,0.041022,3e-06,0.041025,"{""gpt-5.4-mini-2026-03-17"": 0.041022}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:36:27.203395+00:00,gaia-2-9f41b083,0,tasks/gaia/gaia-2-9f41b083,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,40.15,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""bookmark_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""document retrieval"", ""text search""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8328, ""source"": ""embedding+capability"", ""capability_score"": 0.8328, ""rank"": 1, ""matched_capabilities"": [""document retrieval"", ""text search""]}, {""agent"": ""file_surfer"", ""score"": 0.8172, ""source"": ""embedding+capability"", ""capability_score"": 0.8172, ""rank"": 2, ""matched_capabilities"": [""document retrieval"", ""text search""]}, {""agent"": ""translator"", ""score"": 0.8079, ""source"": ""embedding+capability"", ""capability_score"": 0.8079, ""rank"": 3, ""matched_capabilities"": [""text search""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8063, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document retrieval""]}]}]",256951,855,257806,24,0.196817,2e-06,0.196819,"{""gpt-5.4-mini-2026-03-17"": 0.196817}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:37:42.844852+00:00,gaia-2-16d825ff,0,tasks/gaia/gaia-2-16d825ff,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,72.48,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""transit schedule lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""transit schedule lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",597045,1683,598728,39,0.455862,4e-06,0.455866,"{""gpt-5.4-mini-2026-03-17"": 0.455862}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:38:38.956555+00:00,gaia-2-42d4198c,0,tasks/gaia/gaia-2-42d4198c,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,53.27,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""backup_manager"": ""capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia revision history retrieval"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8921, ""source"": ""embedding+capability"", ""capability_score"": 0.8921, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia revision history retrieval"", ""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8139, ""source"": ""embedding+capability"", ""capability_score"": 0.8139, ""rank"": 2, ""matched_capabilities"": [""Wikipedia revision history retrieval"", ""fact extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7977, ""source"": ""capability"", ""capability_score"": 0.7977, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""backup_manager"", ""score"": 0.7932, ""source"": ""capability"", ""capability_score"": 0.7932, ""rank"": 5, ""matched_capabilities"": [""Wikipedia revision history retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",215407,1453,216860,60,0.16853,6e-06,0.168536,"{""gpt-5.4-mini-2026-03-17"": 0.16853}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:39:12.281107+00:00,gaia-2-076c8171,0,tasks/gaia/gaia-2-076c8171,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,30.43,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],4,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""database"": ""capability"", ""chart_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular analysis""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8719, ""source"": ""embedding+capability"", ""capability_score"": 0.8719, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular analysis""]}, {""agent"": ""code_exec"", ""score"": 0.8291, ""source"": ""capability"", ""capability_score"": 0.8291, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8049, ""source"": ""capability"", ""capability_score"": 0.8049, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""database"", ""score"": 0.7929, ""source"": ""capability"", ""capability_score"": 0.7929, ""rank"": 4, ""matched_capabilities"": [""tabular analysis""]}, {""agent"": ""chart_builder"", ""score"": 0.7919, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""tabular analysis""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet data extraction"", ""tabular analysis""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8719, ""source"": ""embedding+capability"", ""capability_score"": 0.8719, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular analysis""]}, {""agent"": ""code_exec"", ""score"": 0.8291, ""source"": ""capability"", ""capability_score"": 0.8291, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8049, ""source"": ""capability"", ""capability_score"": 0.8049, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""database"", ""score"": 0.7929, ""source"": ""capability"", ""capability_score"": 0.7929, ""rank"": 4, ""matched_capabilities"": [""tabular analysis""]}, {""agent"": ""chart_builder"", ""score"": 0.7919, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""tabular analysis""]}]}]",56383,3395,59778,60,0.058583,6e-06,0.058589,"{""gpt-5.4-mini-2026-03-17"": 0.058583}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:39:40.570132+00:00,gaia-2-87c610df,0,tasks/gaia/gaia-2-87c610df,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,25.41,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],6,"{""web_surfer"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""xml_parser"": ""capability"", ""contact_manager"": ""embedding+capability"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""historical lookup"", ""biblical reference lookup"", ""political office lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8125, ""source"": ""embedding+capability"", ""capability_score"": 0.8125, ""rank"": 1, ""matched_capabilities"": [""historical lookup"", ""biblical reference lookup"", ""political office lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.8107, ""source"": ""embedding+capability"", ""capability_score"": 0.8107, ""rank"": 2, ""matched_capabilities"": [""historical lookup"", ""biblical reference lookup""]}, {""agent"": ""currency_converter"", ""score"": 0.7985, ""source"": ""embedding+capability"", ""capability_score"": 0.7985, ""rank"": 3, ""matched_capabilities"": [""historical lookup""]}, {""agent"": ""xml_parser"", ""score"": 0.7889, ""source"": ""capability"", ""capability_score"": 0.7889, ""rank"": 4, ""matched_capabilities"": [""biblical reference lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7812, ""source"": ""embedding+capability"", ""capability_score"": 0.7812, ""rank"": 5, ""matched_capabilities"": [""political office lookup""]}, {""agent"": ""geolocation_service"", ""score"": 0.7583, ""source"": ""capability"", ""capability_score"": 0.7583, ""rank"": 6, ""matched_capabilities"": [""political office lookup""]}]}]",27995,570,28565,38,0.023732,4e-06,0.023736,"{""gpt-5.4-mini-2026-03-17"": 0.023732}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:39:52.081919+00:00,gaia-2-366e2f2b,0,tasks/gaia/gaia-2-366e2f2b,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,8.85,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""travel_booker"": ""embedding"", ""recipe_finder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""document data extraction"", ""comparison and recommendation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8373, ""source"": ""embedding+capability"", ""capability_score"": 0.8373, ""rank"": 1, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8319, ""source"": ""embedding+capability"", ""capability_score"": 0.8319, ""rank"": 2, ""matched_capabilities"": [""document data extraction"", ""comparison and recommendation""]}, {""agent"": ""code_exec"", ""score"": 0.8272, ""source"": ""capability"", ""capability_score"": 0.8272, ""rank"": 3, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7795, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""comparison and recommendation""]}, {""agent"": ""recipe_finder"", ""score"": 0.7755, ""source"": ""embedding+capability"", ""capability_score"": 0.7755, ""rank"": 5, ""matched_capabilities"": [""comparison and recommendation""]}]}]",19203,380,19583,36,0.016226,4e-06,0.01623,"{""gpt-5.4-mini-2026-03-17"": 0.016226}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:40:23.166705+00:00,gaia-2-544b7f0c,0,tasks/gaia/gaia-2-544b7f0c,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,28.23,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""database"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""book/article retrieval"", ""text search and quotation extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 1, ""matched_capabilities"": [""text search and quotation extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8294, ""source"": ""embedding+capability"", ""capability_score"": 0.8294, ""rank"": 2, ""matched_capabilities"": [""book/article retrieval"", ""text search and quotation extraction""]}, {""agent"": ""translator"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8183, ""rank"": 3, ""matched_capabilities"": [""text search and quotation extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8105, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""book/article retrieval""]}, {""agent"": ""database"", ""score"": 0.7825, ""source"": ""embedding+capability"", ""capability_score"": 0.7825, ""rank"": 5, ""matched_capabilities"": [""book/article retrieval""]}]}]",103669,1154,104823,55,0.083291,6e-06,0.083297,"{""gpt-5.4-mini-2026-03-17"": 0.083291}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T09:44:03.092155+00:00,gaia-2-708b99c5,0,tasks/gaia/gaia-2-708b99c5,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,217.01,0,5,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""chart_builder"": ""embedding"", ""file_surfer"": ""capability"", ""bookmark_manager"": ""embedding"", ""database"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/chart interpretation"", ""fact retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/chart interpretation"", ""fact retrieval""]}, {""agent"": ""chart_builder"", ""score"": 0.8306, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""image/chart interpretation""]}, {""agent"": ""file_surfer"", ""score"": 0.8088, ""source"": ""capability"", ""capability_score"": 0.8088, ""rank"": 3, ""matched_capabilities"": [""image/chart interpretation"", ""fact retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.7903, ""source"": ""embedding+capability"", ""capability_score"": 0.7903, ""rank"": 5, ""matched_capabilities"": [""fact retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}, {""call"": 2, ""capabilities"": [""web research"", ""image/chart interpretation"", ""fact retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/chart interpretation"", ""fact retrieval""]}, {""agent"": ""chart_builder"", ""score"": 0.8306, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""image/chart interpretation""]}, {""agent"": ""file_surfer"", ""score"": 0.8088, ""source"": ""capability"", ""capability_score"": 0.8088, ""rank"": 3, ""matched_capabilities"": [""image/chart interpretation"", ""fact retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.7903, ""source"": ""embedding+capability"", ""capability_score"": 0.7903, ""rank"": 5, ""matched_capabilities"": [""fact retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",161943,2477,164420,66,0.133347,7e-06,0.133354,"{""gpt-5.4-mini-2026-03-17"": 0.133347}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:46:32.049519+00:00,gaia-2-853c8244,0,tasks/gaia/gaia-2-853c8244,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,145.71,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""image_resizer"": ""embedding"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/content inspection"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/content inspection"", ""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8139, ""source"": ""embedding+capability"", ""capability_score"": 0.8139, ""rank"": 2, ""matched_capabilities"": [""image/content inspection"", ""fact extraction""]}, {""agent"": ""image_resizer"", ""score"": 0.8023, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""image/content inspection""]}, {""agent"": ""code_exec"", ""score"": 0.7977, ""source"": ""capability"", ""capability_score"": 0.7977, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",97823,761,98584,44,0.07702,4e-06,0.077024,"{""gpt-5.4-mini-2026-03-17"": 0.07702}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:47:03.339756+00:00,gaia-2-3627a8be,0,tasks/gaia/gaia-2-3627a8be,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,1,planned,,1,0,28.58,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""contact_manager"": ""capability"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""scientific article retrieval"", ""museum object lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8023, ""source"": ""embedding+capability"", ""capability_score"": 0.8023, ""rank"": 2, ""matched_capabilities"": [""scientific article retrieval""]}, {""agent"": ""database"", ""score"": 0.7995, ""source"": ""embedding+capability"", ""capability_score"": 0.7995, ""rank"": 3, ""matched_capabilities"": [""scientific article retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""contact_manager"", ""score"": 0.7737, ""source"": ""capability"", ""capability_score"": 0.7737, ""rank"": 6, ""matched_capabilities"": [""museum object lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7635, ""source"": ""capability"", ""capability_score"": 0.7635, ""rank"": 7, ""matched_capabilities"": [""museum object lookup""]}]}]",46581,806,47387,52,0.038805,5e-06,0.03881,"{""gpt-5.4-mini-2026-03-17"": 0.038805}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:47:17.130160+00:00,gaia-2-6359a0b1,0,tasks/gaia/gaia-2-6359a0b1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,10.98,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""geolocation_service"": ""capability"", ""file_surfer"": ""capability"", ""chart_builder"": ""embedding"", ""image_resizer"": ""embedding"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""image geometry reasoning"", ""polygon area calculation"", ""diagram interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""geolocation_service"", ""score"": 0.7785, ""source"": ""capability"", ""capability_score"": 0.7785, ""rank"": 1, ""matched_capabilities"": [""polygon area calculation""]}, {""agent"": ""file_surfer"", ""score"": 0.7699, ""source"": ""capability"", ""capability_score"": 0.7699, ""rank"": 2, ""matched_capabilities"": [""image geometry reasoning"", ""diagram interpretation""]}, {""agent"": ""chart_builder"", ""score"": 0.7608, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""diagram interpretation""]}, {""agent"": ""image_resizer"", ""score"": 0.7605, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""image geometry reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.7549, ""source"": ""capability"", ""capability_score"": 0.7549, ""rank"": 5, ""matched_capabilities"": [""image geometry reasoning"", ""diagram interpretation""]}]}]",19672,572,20244,24,0.0175,2e-06,0.017502,"{""gpt-5.4-mini-2026-03-17"": 0.0175}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T09:47:55.546579+00:00,gaia-2-7619a514,0,tasks/gaia/gaia-2-7619a514,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_1,0,planned,,1,0,35.48,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""ticket_manager"": ""embedding+capability"", ""log_analyzer"": ""capability"", ""file_surfer"": ""capability"", ""currency_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""github issue research"", ""date extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8116, ""source"": ""embedding+capability"", ""capability_score"": 0.8116, ""rank"": 1, ""matched_capabilities"": [""github issue research"", ""date extraction""]}, {""agent"": ""ticket_manager"", ""score"": 0.8003, ""source"": ""embedding+capability"", ""capability_score"": 0.8003, ""rank"": 2, ""matched_capabilities"": [""github issue research""]}, {""agent"": ""log_analyzer"", ""score"": 0.7786, ""source"": ""capability"", ""capability_score"": 0.7786, ""rank"": 3, ""matched_capabilities"": [""github issue research""]}, {""agent"": ""file_surfer"", ""score"": 0.7705, ""source"": ""capability"", ""capability_score"": 0.7705, ""rank"": 4, ""matched_capabilities"": [""date extraction""]}, {""agent"": ""currency_converter"", ""score"": 0.7662, ""source"": ""capability"", ""capability_score"": 0.7662, ""rank"": 5, ""matched_capabilities"": [""date extraction""]}]}]",59194,732,59926,36,0.047909,4e-06,0.047913,"{""gpt-5.4-mini-2026-03-17"": 0.047909}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
