run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-06-30T20:58:08.975859+00:00,gaia-2-e9a2c537,0,tasks/gaia/gaia-2-e9a2c537,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,8.42,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7601710868085726,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""document data extraction"", ""table/list reading""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8372, ""source"": ""embedding+capability"", ""capability_score"": 0.8372, ""rank"": 1, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8319, ""source"": ""embedding+capability"", ""capability_score"": 0.8319, ""rank"": 2, ""matched_capabilities"": [""document data extraction"", ""table/list reading""]}, {""agent"": ""code_exec"", ""score"": 0.8271, ""source"": ""capability"", ""capability_score"": 0.8271, ""rank"": 3, ""matched_capabilities"": [""document data extraction"", ""table/list reading""]}, {""agent"": ""database"", ""score"": 0.778, ""source"": ""capability"", ""capability_score"": 0.778, ""rank"": 4, ""matched_capabilities"": [""table/list reading""]}]}]",20256,407,20663,30,0.017146,3e-06,0.017149,"{""gpt-5.4-mini-2026-03-17"": 0.017146}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:58:55.499773+00:00,gaia-2-ecbc4f94,0,tasks/gaia/gaia-2-ecbc4f94,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,42.98,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.758576869964605,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""image_resizer"": ""embedding"", ""code_reviewer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia page inspection"", ""image counting""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8549, ""source"": ""embedding+capability"", ""capability_score"": 0.8549, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia page inspection"", ""image counting""]}, {""agent"": ""file_surfer"", ""score"": 0.84, ""source"": ""capability"", ""capability_score"": 0.84, ""rank"": 2, ""matched_capabilities"": [""Wikipedia page inspection"", ""image counting""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""image_resizer"", ""score"": 0.7782, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""image counting""]}, {""agent"": ""code_reviewer"", ""score"": 0.7775, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""Wikipedia page inspection""]}]}]",202811,793,203604,25,0.155915,3e-06,0.155918,"{""gpt-5.4-mini-2026-03-17"": 0.155915}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:59:19.369542+00:00,gaia-2-ed58682d,0,tasks/gaia/gaia-2-ed58682d,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,20.32,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7525370197776279,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""file_surfer"": ""capability"", ""web_surfer"": ""capability"", ""xml_parser"": ""capability""}","[{""call"": 1, ""capabilities"": [""music identification"", ""lyric lookup""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8156, ""source"": ""capability"", ""capability_score"": 0.8156, ""rank"": 1, ""matched_capabilities"": [""music identification"", ""lyric lookup""]}, {""agent"": ""web_surfer"", ""score"": 0.7751, ""source"": ""capability"", ""capability_score"": 0.7751, ""rank"": 2, ""matched_capabilities"": [""music identification"", ""lyric lookup""]}, {""agent"": ""xml_parser"", ""score"": 0.7585, ""source"": ""capability"", ""capability_score"": 0.7585, ""rank"": 3, ""matched_capabilities"": [""lyric lookup""]}]}]",46739,575,47314,49,0.037814,5e-06,0.037819,"{""gpt-5.4-mini-2026-03-17"": 0.037814}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:59:31.418803+00:00,gaia-2-edd4d4f2,0,tasks/gaia/gaia-2-edd4d4f2,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,8.41,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7510716693848903,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""bookmark_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""locomotive type identification"", ""museum train information retrieval""], ""unmatched"": [""locomotive type identification""], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8719, ""source"": ""embedding+capability"", ""capability_score"": 0.8719, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""museum train information retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.8291, ""source"": ""capability"", ""capability_score"": 0.8291, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8049, ""source"": ""capability"", ""capability_score"": 0.8049, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""museum train information retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7635, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""museum train information retrieval""]}]}]",19232,416,19648,47,0.016421,5e-06,0.016426,"{""gpt-5.4-mini-2026-03-17"": 0.016421}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T20:59:49.903075+00:00,gaia-2-f0f46385,0,tasks/gaia/gaia-2-f0f46385,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,15.12,0,1,0,0,1,470c6f07-344a-488f-b308-3d560672821e,0.7569562809363135,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""geolocation_service"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""geographic comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""geographic comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""geographic comparison""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""geolocation_service"", ""score"": 0.819, ""source"": ""embedding+capability"", ""capability_score"": 0.819, ""rank"": 4, ""matched_capabilities"": [""geographic comparison""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",99859,884,100743,35,0.079137,3e-06,0.07914,"{""gpt-5.4-mini-2026-03-17"": 0.079137}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T21:00:21.411921+00:00,gaia-2-f46b4380,0,tasks/gaia/gaia-2-f46b4380,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,27.17,1,2,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7691283684449429,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""file_surfer"": ""capability"", ""web_surfer"": ""capability"", ""code_exec"": ""capability"", ""sentiment_analyzer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""music criticism research"", ""album discography lookup"", ""review/grade extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8053, ""source"": ""capability"", ""capability_score"": 0.8053, ""rank"": 1, ""matched_capabilities"": [""music criticism research"", ""review/grade extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.7853, ""source"": ""capability"", ""capability_score"": 0.7853, ""rank"": 2, ""matched_capabilities"": [""music criticism research"", ""album discography lookup"", ""review/grade extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7716, ""source"": ""capability"", ""capability_score"": 0.7716, ""rank"": 3, ""matched_capabilities"": [""review/grade extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7626, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""music criticism research""]}]}]",58427,1835,60262,45,0.052628,5e-06,0.052633,"{""gpt-5.4-mini-2026-03-17"": 0.052628}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T21:00:48.129907+00:00,gaia-2-f3917a3d,0,tasks/gaia/gaia-2-f3917a3d,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,23.11,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7715404817236345,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""backup_manager"": ""capability"", ""currency_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""historical page revision lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8733, ""source"": ""embedding+capability"", ""capability_score"": 0.8733, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""historical page revision lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""backup_manager"", ""score"": 0.7716, ""source"": ""capability"", ""capability_score"": 0.7716, ""rank"": 6, ""matched_capabilities"": [""historical page revision lookup""]}, {""agent"": ""currency_converter"", ""score"": 0.7709, ""source"": ""capability"", ""capability_score"": 0.7709, ""rank"": 7, ""matched_capabilities"": [""historical page revision lookup""]}]}]",49169,713,49882,36,0.040299,4e-06,0.040303,"{""gpt-5.4-mini-2026-03-17"": 0.040299}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T21:01:32.501919+00:00,gaia-3-0bdb7c40,0,tasks/gaia/gaia-3-0bdb7c40,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,40.26,1,3,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7539095878601128,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""log_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""astronaut biography lookup"", ""spaceflight time aggregation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""astronaut biography lookup"", ""spaceflight time aggregation""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""log_analyzer"", ""score"": 0.7512, ""source"": ""capability"", ""capability_score"": 0.7512, ""rank"": 4, ""matched_capabilities"": [""spaceflight time aggregation""]}]}]",222070,1959,224029,69,0.175956,7e-06,0.175963,"{""gpt-5.4-mini-2026-03-17"": 0.175956}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T21:01:52.854634+00:00,gaia-3-3da89939,0,tasks/gaia/gaia-3-3da89939,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,16.73,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7833981255767495,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""code_exec"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""document/table extraction"", ""bibliographic matching""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8555, ""source"": ""embedding+capability"", ""capability_score"": 0.8555, ""rank"": 1, ""matched_capabilities"": [""document/table extraction"", ""bibliographic matching""]}, {""agent"": ""web_surfer"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""document/table extraction"", ""bibliographic matching""]}, {""agent"": ""code_exec"", ""score"": 0.7956, ""source"": ""capability"", ""capability_score"": 0.7956, ""rank"": 3, ""matched_capabilities"": [""document/table extraction""]}, {""agent"": ""translator"", ""score"": 0.7693, ""source"": ""capability"", ""capability_score"": 0.7693, ""rank"": 4, ""matched_capabilities"": [""bibliographic matching""]}]}]",28624,799,29423,54,0.025303,5e-06,0.025308,"{""gpt-5.4-mini-2026-03-17"": 0.025303}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T21:02:23.187353+00:00,gaia-3-5b2a14e8,0,tasks/gaia/gaia-3-5b2a14e8,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,26.69,0,2,0,0,1,86d2c1a1-7d8a-44df-8084-b56d3b59a3ef,0.7687093570925556,0,0,1,-1.0,"[""file_surfer"", ""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""image_resizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image-based brand identification"", ""web research"", ""content extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""image-based brand identification"", ""web research"", ""content extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8191, ""source"": ""embedding+capability"", ""capability_score"": 0.8191, ""rank"": 2, ""matched_capabilities"": [""image-based brand identification"", ""content extraction""]}, {""agent"": ""code_exec"", ""score"": 0.818, ""source"": ""capability"", ""capability_score"": 0.818, ""rank"": 3, ""matched_capabilities"": [""content extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""image_resizer"", ""score"": 0.7719, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""image-based brand identification""]}]}]",60254,974,61228,49,0.049866,5e-06,0.049871,"{""gpt-5.4-mini-2026-03-17"": 0.049866}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T21:03:58.965476+00:00,gaia-3-5f982798,0,tasks/gaia/gaia-3-5f982798,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,92.21,1,3,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.756996035575872,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""data_anonymizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""paper identification and literature lookup"", ""data extraction from scientific papers"", ""comparison of numeric values across papers""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8544, ""source"": ""embedding+capability"", ""capability_score"": 0.8544, ""rank"": 1, ""matched_capabilities"": [""paper identification and literature lookup"", ""data extraction from scientific papers"", ""comparison of numeric values across papers""]}, {""agent"": ""file_surfer"", ""score"": 0.8319, ""source"": ""capability"", ""capability_score"": 0.8319, ""rank"": 2, ""matched_capabilities"": [""paper identification and literature lookup"", ""data extraction from scientific papers"", ""comparison of numeric values across papers""]}, {""agent"": ""code_exec"", ""score"": 0.8, ""source"": ""capability"", ""capability_score"": 0.8, ""rank"": 3, ""matched_capabilities"": [""data extraction from scientific papers"", ""comparison of numeric values across papers""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7584, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""paper identification and literature lookup""]}]}]",468357,1978,470335,62,0.360762,6e-06,0.360768,"{""gpt-5.4-mini-2026-03-17"": 0.360762}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T21:05:16.597283+00:00,gaia-3-9b54f9d9,0,tasks/gaia/gaia-3-9b54f9d9,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,74.25,0,2,0,0,1,1bdf03a3-c718-4902-bc12-9ec557a3b263,0.7593583404061709,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],6,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""dns_resolver"": ""capability"", ""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_archiver"": ""capability""}","[{""call"": 1, ""capabilities"": [""file inspection and data extraction"", ""XML/spreadsheet comparison"", ""duplicate/alias detection""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8399, ""source"": ""embedding+capability"", ""capability_score"": 0.8399, ""rank"": 1, ""matched_capabilities"": [""file inspection and data extraction"", ""XML/spreadsheet comparison""]}, {""agent"": ""code_exec"", ""score"": 0.8314, ""source"": ""capability"", ""capability_score"": 0.8314, ""rank"": 2, ""matched_capabilities"": [""file inspection and data extraction"", ""XML/spreadsheet comparison""]}, {""agent"": ""dns_resolver"", ""score"": 0.8168, ""source"": ""capability"", ""capability_score"": 0.8168, ""rank"": 3, ""matched_capabilities"": [""duplicate/alias detection""]}, {""agent"": ""web_surfer"", ""score"": 0.8156, ""source"": ""embedding+capability"", ""capability_score"": 0.8156, ""rank"": 4, ""matched_capabilities"": [""file inspection and data extraction"", ""duplicate/alias detection""]}, {""agent"": ""xml_parser"", ""score"": 0.7966, ""source"": ""embedding+capability"", ""capability_score"": 0.7966, ""rank"": 5, ""matched_capabilities"": [""XML/spreadsheet comparison""]}, {""agent"": ""file_archiver"", ""score"": 0.7637, ""source"": ""capability"", ""capability_score"": 0.7637, ""rank"": 6, ""matched_capabilities"": [""duplicate/alias detection""]}]}]",128185,3696,131881,43,0.11388,4e-06,0.113884,"{""gpt-5.4-mini-2026-03-17"": 0.11388}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T21:05:27.506834+00:00,gaia-3-9e1fc53b,0,tasks/gaia/gaia-3-9e1fc53b,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,7.14,0,1,0,0,1,470c6f07-344a-488f-b308-3d560672821e,0.7668417593365204,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""capability"", ""code_exec"": ""embedding+capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""logic puzzle solving"", ""World of Warcraft class knowledge"", ""game item/class restriction reasoning""], ""unmatched"": [""game item/class restriction reasoning""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8302, ""source"": ""capability"", ""capability_score"": 0.8302, ""rank"": 1, ""matched_capabilities"": [""logic puzzle solving"", ""World of Warcraft class knowledge""]}, {""agent"": ""code_exec"", ""score"": 0.7923, ""source"": ""embedding+capability"", ""capability_score"": 0.7923, ""rank"": 2, ""matched_capabilities"": [""logic puzzle solving""]}, {""agent"": ""file_surfer"", ""score"": 0.7716, ""source"": ""capability"", ""capability_score"": 0.7716, ""rank"": 3, ""matched_capabilities"": [""logic puzzle solving""]}]}]",17992,507,18499,35,0.015928,3e-06,0.015931,"{""gpt-5.4-mini-2026-03-17"": 0.015928}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T21:07:33.933252+00:00,gaia-3-50f58759,0,tasks/gaia/gaia-3-50f58759,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,123.23,1,3,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7825919519310152,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""Wikipedia revision analysis""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8647, ""source"": ""embedding+capability"", ""capability_score"": 0.8647, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""Wikipedia revision analysis""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""Wikipedia revision analysis""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""translator"", ""score"": 0.7709, ""source"": ""capability"", ""capability_score"": 0.7709, ""rank"": 6, ""matched_capabilities"": [""Wikipedia revision analysis""]}]}, {""call"": 2, ""capabilities"": [""Wikipedia revision analysis"", ""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8647, ""source"": ""embedding+capability"", ""capability_score"": 0.8647, ""rank"": 1, ""matched_capabilities"": [""Wikipedia revision analysis"", ""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""Wikipedia revision analysis"", ""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""translator"", ""score"": 0.7709, ""source"": ""capability"", ""capability_score"": 0.7709, ""rank"": 6, ""matched_capabilities"": [""Wikipedia revision analysis""]}]}]",476245,4140,480385,75,0.377056,7e-06,0.377063,"{""gpt-5.4-mini-2026-03-17"": 0.377056}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""gather_context"", ""task_complete""]"
