run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-06-30T23:04:49.525422+00:00,gaia-2-ecbc4f94,0,tasks/gaia/gaia-2-ecbc4f94,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,16.29,0,1,0,0,1,1c2c6267-ccc9-4c41-b2c2-8a0067ea419e,0.7555314011015393,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""contact_manager"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""information retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""information retrieval"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.803, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research"", ""information retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.8028, ""source"": ""embedding+capability"", ""capability_score"": 0.8028, ""rank"": 5, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",35197,416,35613,23,0.028395,2e-06,0.028397,"{""gpt-5.4-mini-2026-03-17"": 0.028395}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T23:05:07.132981+00:00,gaia-2-ed58682d,0,tasks/gaia/gaia-2-ed58682d,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,14.89,0,1,0,0,1,1c2c6267-ccc9-4c41-b2c2-8a0067ea419e,0.7563295669948753,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""capability"", ""contact_manager"": ""capability"", ""file_surfer"": ""capability"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""music metadata lookup"", ""lyrics retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.809, ""source"": ""capability"", ""capability_score"": 0.809, ""rank"": 1, ""matched_capabilities"": [""music metadata lookup"", ""lyrics retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7771, ""source"": ""capability"", ""capability_score"": 0.7771, ""rank"": 2, ""matched_capabilities"": [""lyrics retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.7699, ""source"": ""capability"", ""capability_score"": 0.7699, ""rank"": 3, ""matched_capabilities"": [""lyrics retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7525, ""source"": ""capability"", ""capability_score"": 0.7525, ""rank"": 4, ""matched_capabilities"": [""music metadata lookup""]}]}]",56770,519,57289,32,0.045069,3e-06,0.045072,"{""gpt-5.4-mini-2026-03-17"": 0.045069}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T23:05:17.599681+00:00,gaia-2-edd4d4f2,0,tasks/gaia/gaia-2-edd4d4f2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,7.51,0,1,0,0,1,3f6617b8-99e2-4be9-bb7f-462485abf7ab,0.7520797405385561,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""locomotive type identification"", ""museum train schedule lookup""], ""unmatched"": [""locomotive type identification""], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8376, ""source"": ""capability"", ""capability_score"": 0.8376, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8286, ""source"": ""embedding+capability"", ""capability_score"": 0.8286, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8206, ""source"": ""embedding+capability"", ""capability_score"": 0.8206, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.7809, ""source"": ""capability"", ""capability_score"": 0.7809, ""rank"": 4, ""matched_capabilities"": [""museum train schedule lookup""]}]}]",18787,443,19230,47,0.016217,5e-06,0.016222,"{""gpt-5.4-mini-2026-03-17"": 0.016217}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T23:05:38.721561+00:00,gaia-2-f0f46385,0,tasks/gaia/gaia-2-f0f46385,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,18.43,0,1,0,0,1,1802b312-2af2-4870-99be-cf00d86e3397,0.7691403627395684,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""geolocation_service"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""weather_service"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact lookup"", ""geography""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact lookup"", ""geography""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""geolocation_service"", ""score"": 0.7906, ""source"": ""embedding+capability"", ""capability_score"": 0.7906, ""rank"": 3, ""matched_capabilities"": [""fact lookup"", ""geography""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.788, ""source"": ""embedding+capability"", ""capability_score"": 0.788, ""rank"": 5, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""weather_service"", ""score"": 0.7655, ""source"": ""embedding+capability"", ""capability_score"": 0.7655, ""rank"": 6, ""matched_capabilities"": [""geography""]}]}]",226396,1064,227460,36,0.174904,4e-06,0.174908,"{""gpt-5.4-mini-2026-03-17"": 0.174904}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T23:05:56.788546+00:00,gaia-2-f46b4380,0,tasks/gaia/gaia-2-f46b4380,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,15.3,0,1,0,0,1,3f6617b8-99e2-4be9-bb7f-462485abf7ab,0.7650486738936384,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""dns_resolver"": ""capability"", ""code_reviewer"": ""capability""}","[{""call"": 1, ""capabilities"": [""music discography research"", ""Robert Christgau review lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8395, ""source"": ""capability"", ""capability_score"": 0.8395, ""rank"": 1, ""matched_capabilities"": [""music discography research"", ""Robert Christgau review lookup"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.76, ""source"": ""capability"", ""capability_score"": 0.76, ""rank"": 4, ""matched_capabilities"": [""Robert Christgau review lookup""]}, {""agent"": ""code_reviewer"", ""score"": 0.7598, ""source"": ""capability"", ""capability_score"": 0.7598, ""rank"": 5, ""matched_capabilities"": [""Robert Christgau review lookup""]}]}]",31590,890,32480,46,0.027964,5e-06,0.027969,"{""gpt-5.4-mini-2026-03-17"": 0.027964}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T23:06:41.267015+00:00,gaia-3-0bdb7c40,0,tasks/gaia/gaia-3-0bdb7c40,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,41.73,0,2,0,0,1,def57b60-0241-4824-b5e2-69a54ba053d7,0.7659648479286122,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""astronaut roster lookup"", ""spaceflight time lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""astronaut roster lookup"", ""spaceflight time lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7634, ""source"": ""capability"", ""capability_score"": 0.7634, ""rank"": 4, ""matched_capabilities"": [""spaceflight time lookup""]}]}, {""call"": 2, ""capabilities"": [""astronaut biography lookup"", ""spaceflight duration lookup"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""astronaut biography lookup"", ""spaceflight duration lookup"", ""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.766, ""source"": ""capability+blueprint"", ""capability_score"": 0.7596, ""rank"": 4, ""matched_capabilities"": [""spaceflight duration lookup""]}]}]",195628,1895,197523,114,0.155817,1.1e-05,0.155828,"{""gpt-5.4-mini-2026-03-17"": 0.155817}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-06-30T23:07:13.733260+00:00,gaia-3-00d579ea,0,tasks/gaia/gaia-3-00d579ea,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,29.7,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""meeting_summarizer"": ""embedding"", ""video_editor"": ""embedding"", ""bookmark_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""video content retrieval"", ""fact extraction from interview transcripts"", ""historical media identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8459, ""source"": ""embedding+capability"", ""capability_score"": 0.8459, ""rank"": 1, ""matched_capabilities"": [""video content retrieval"", ""fact extraction from interview transcripts"", ""historical media identification""]}, {""agent"": ""file_surfer"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""fact extraction from interview transcripts"", ""historical media identification""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8045, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""fact extraction from interview transcripts""]}, {""agent"": ""video_editor"", ""score"": 0.7967, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""video content retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7877, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""video content retrieval""]}]}]",31183,840,32023,52,0.027419,5e-06,0.027424,"{""gpt-5.4-mini-2026-03-17"": 0.027419}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T23:08:02.509084+00:00,gaia-3-9b54f9d9,0,tasks/gaia/gaia-3-9b54f9d9,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,1,planned,,1,0,45.87,0,2,0,0,1,bee823b1-29ca-4846-8c4c-e68f83324940,0.7957521446194404,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],4,"{""xml_parser"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""embedding+capability"", ""chart_builder"": ""embedding"", ""translator"": ""capability"", ""code_reviewer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""file inspection and data extraction"", ""xml parsing"", ""spreadsheet analysis""], ""unmatched"": [], ""results"": [{""agent"": ""xml_parser"", ""score"": 0.8606, ""source"": ""embedding+capability"", ""capability_score"": 0.8173, ""rank"": 1, ""matched_capabilities"": [""xml parsing""]}, {""agent"": ""file_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 2, ""matched_capabilities"": [""file inspection and data extraction"", ""spreadsheet analysis""]}, {""agent"": ""code_exec"", ""score"": 0.8351, ""source"": ""capability"", ""capability_score"": 0.8351, ""rank"": 3, ""matched_capabilities"": [""file inspection and data extraction"", ""xml parsing"", ""spreadsheet analysis""]}, {""agent"": ""web_surfer"", ""score"": 0.8114, ""source"": ""embedding+capability"", ""capability_score"": 0.8114, ""rank"": 4, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""chart_builder"", ""score"": 0.789, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""spreadsheet analysis""]}, {""agent"": ""translator"", ""score"": 0.7756, ""source"": ""capability"", ""capability_score"": 0.7756, ""rank"": 6, ""matched_capabilities"": [""xml parsing""]}]}, {""call"": 2, ""capabilities"": [""local file inspection"", ""spreadsheet parsing"", ""xml parsing""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8855, ""source"": ""capability"", ""capability_score"": 0.8855, ""rank"": 1, ""matched_capabilities"": [""local file inspection"", ""spreadsheet parsing"", ""xml parsing""]}, {""agent"": ""xml_parser"", ""score"": 0.8606, ""source"": ""embedding+capability"", ""capability_score"": 0.8173, ""rank"": 2, ""matched_capabilities"": [""spreadsheet parsing"", ""xml parsing""]}, {""agent"": ""file_surfer"", ""score"": 0.8515, ""source"": ""embedding+capability"", ""capability_score"": 0.8515, ""rank"": 3, ""matched_capabilities"": [""local file inspection"", ""spreadsheet parsing""]}, {""agent"": ""code_reviewer"", ""score"": 0.7954, ""source"": ""embedding+capability"", ""capability_score"": 0.7954, ""rank"": 4, ""matched_capabilities"": [""local file inspection""]}, {""agent"": ""translator"", ""score"": 0.7756, ""source"": ""capability"", ""capability_score"": 0.7756, ""rank"": 5, ""matched_capabilities"": [""xml parsing""]}]}]",168559,5385,173944,74,0.152267,7e-06,0.152274,"{""gpt-5.4-mini-2026-03-17"": 0.152267}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-06-30T23:08:22.614249+00:00,gaia-3-9e1fc53b,0,tasks/gaia/gaia-3-9e1fc53b,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,17.18,0,1,0,0,1,bee823b1-29ca-4846-8c4c-e68f83324940,0.7813312075935355,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""translator"": ""capability"", ""code_reviewer"": ""capability""}","[{""call"": 1, ""capabilities"": [""logic puzzle solving"", ""world of warcraft class knowledge"", ""deductive reasoning""], ""unmatched"": [""world of warcraft class knowledge""], ""results"": [{""agent"": ""code_exec"", ""score"": 0.7915, ""source"": ""embedding+capability"", ""capability_score"": 0.7915, ""rank"": 1, ""matched_capabilities"": [""logic puzzle solving"", ""deductive reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.7839, ""source"": ""capability"", ""capability_score"": 0.7839, ""rank"": 2, ""matched_capabilities"": [""logic puzzle solving"", ""deductive reasoning""]}, {""agent"": ""translator"", ""score"": 0.7724, ""source"": ""capability"", ""capability_score"": 0.7724, ""rank"": 3, ""matched_capabilities"": [""logic puzzle solving""]}, {""agent"": ""code_reviewer"", ""score"": 0.7558, ""source"": ""capability"", ""capability_score"": 0.7558, ""rank"": 4, ""matched_capabilities"": [""deductive reasoning""]}]}]",27933,747,28680,48,0.024535,5e-06,0.02454,"{""gpt-5.4-mini-2026-03-17"": 0.024535}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T23:09:45.391709+00:00,gaia-3-50f58759,0,tasks/gaia/gaia-3-50f58759,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,80.09,1,3,0,0,1,1c2c6267-ccc9-4c41-b2c2-8a0067ea419e,0.7909980264895057,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""password_manager"": ""capability"", ""spell_checker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""Wikipedia revision analysis""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""Wikipedia revision analysis""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""password_manager"", ""score"": 0.7715, ""source"": ""capability"", ""capability_score"": 0.7715, ""rank"": 6, ""matched_capabilities"": [""Wikipedia revision analysis""]}, {""agent"": ""spell_checker"", ""score"": 0.768, ""source"": ""embedding+capability"", ""capability_score"": 0.768, ""rank"": 7, ""matched_capabilities"": [""Wikipedia revision analysis""]}]}, {""call"": 2, ""capabilities"": [""Wikipedia revision analysis"", ""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""Wikipedia revision analysis"", ""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""password_manager"", ""score"": 0.7715, ""source"": ""capability"", ""capability_score"": 0.7715, ""rank"": 6, ""matched_capabilities"": [""Wikipedia revision analysis""]}, {""agent"": ""spell_checker"", ""score"": 0.768, ""source"": ""embedding+capability"", ""capability_score"": 0.768, ""rank"": 7, ""matched_capabilities"": [""Wikipedia revision analysis""]}]}]",136219,3167,139386,87,0.117366,9e-06,0.117375,"{""gpt-5.4-mini-2026-03-17"": 0.117366}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""gather_context"", ""task_complete""]"
,2026-06-30T23:10:06.740319+00:00,gaia-3-56db2318,0,tasks/gaia/gaia-3-56db2318,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,1,planned,,1,0,18.63,1,2,0,0,1,bee823b1-29ca-4846-8c4c-e68f83324940,0.7625489659519866,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""capability"", ""signature_verifier"": ""embedding"", ""web_surfer"": ""capability"", ""code_reviewer"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""number puzzle solving"", ""checksum validation"", ""combinatorial deduction""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.7963, ""source"": ""capability"", ""capability_score"": 0.7963, ""rank"": 1, ""matched_capabilities"": [""number puzzle solving"", ""checksum validation"", ""combinatorial deduction""]}, {""agent"": ""signature_verifier"", ""score"": 0.7961, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""checksum validation""]}, {""agent"": ""web_surfer"", ""score"": 0.783, ""source"": ""capability"", ""capability_score"": 0.783, ""rank"": 3, ""matched_capabilities"": [""number puzzle solving"", ""combinatorial deduction""]}, {""agent"": ""code_reviewer"", ""score"": 0.7692, ""source"": ""capability"", ""capability_score"": 0.7692, ""rank"": 4, ""matched_capabilities"": [""checksum validation""]}, {""agent"": ""translator"", ""score"": 0.7671, ""source"": ""capability"", ""capability_score"": 0.7671, ""rank"": 5, ""matched_capabilities"": [""combinatorial deduction""]}]}]",40797,2070,42867,34,0.040534,3e-06,0.040537,"{""gpt-5.4-mini-2026-03-17"": 0.040534}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T23:12:43.303916+00:00,gaia-3-384d0dd8,0,tasks/gaia/gaia-3-384d0dd8,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,full_rich_20260626/gaia_adaptive_testing_rich_fold_2,0,planned,,1,0,153.72,1,3,0,0,1,106b7e30-d5c2-49c6-9de0-45cc87c4f943,0.7684721764673885,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""file_surfer"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""database lookup and filtering"", ""biochemical entity relationship tracing"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""database lookup and filtering"", ""biochemical entity relationship tracing"", ""web research""]}, {""agent"": ""database"", ""score"": 0.8219, ""source"": ""embedding+capability"", ""capability_score"": 0.8219, ""rank"": 2, ""matched_capabilities"": [""database lookup and filtering""]}, {""agent"": ""file_surfer"", ""score"": 0.8021, ""source"": ""capability"", ""capability_score"": 0.8021, ""rank"": 3, ""matched_capabilities"": [""database lookup and filtering""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}, {""call"": 2, ""capabilities"": [""database lookup and filtering"", ""biochemical entity relationship tracing"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""database lookup and filtering"", ""biochemical entity relationship tracing"", ""web research""]}, {""agent"": ""database"", ""score"": 0.8219, ""source"": ""embedding+capability"", ""capability_score"": 0.8219, ""rank"": 2, ""matched_capabilities"": [""database lookup and filtering""]}, {""agent"": ""file_surfer"", ""score"": 0.8021, ""source"": ""capability"", ""capability_score"": 0.8021, ""rank"": 3, ""matched_capabilities"": [""database lookup and filtering""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",142002,3524,145526,83,0.123417,8e-06,0.123425,"{""gpt-5.4-mini-2026-03-17"": 0.123417}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""gather_context"", ""task_complete""]"
