run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T20:34:59.844762+00:00,gaia-2-ecbc4f94,0,tasks/gaia/gaia-2-ecbc4f94,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,0,planned,,1,0,23.71,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7555619623922253,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""database"": ""embedding"", ""image_resizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""information retrieval"", ""counting images""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research"", ""information retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.803, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""information retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.7862, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""image_resizer"", ""score"": 0.7673, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""counting images""]}]}]",52613,585,53198,24,0.042268,2e-06,0.04227,"{""gpt-5.4-mini-2026-03-17"": 0.042268}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T20:35:30.554927+00:00,gaia-2-ed58682d,0,tasks/gaia/gaia-2-ed58682d,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,0,planned,,1,0,27.81,0,2,0,0,1,86d2c1a1-7d8a-44df-8084-b56d3b59a3ef,0.7813607509849343,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""blueprint"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""music identification"", ""lyric lookup""], ""unmatched"": [""music identification"", ""lyric lookup""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""web research"", ""music facts""], ""unmatched"": [""music facts""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}]}]",49025,962,49987,61,0.041386,6e-06,0.041392,"{""gpt-5.4-mini-2026-03-17"": 0.041386}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T20:36:01.805530+00:00,gaia-2-edd4d4f2,0,tasks/gaia/gaia-2-edd4d4f2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,1,planned,,1,0,28.01,0,3,0,0,1,a75bec74-e2bf-4553-86b5-59cff48cdeda,0.7709319088696164,0,0,1,-1.0,"[""file_surfer""]",[],0,"{""file_surfer"": ""embedding"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding"", ""web_surfer"": ""blueprint"", ""file_archiver"": ""embedding"", ""bookmark_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""locomotive type identification""], ""unmatched"": [""locomotive type identification""], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.7808, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7786, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""database"", ""score"": 0.7697, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""file retrieval"", ""spreadsheet data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.7908, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""file retrieval"", ""spreadsheet data extraction""]}, {""agent"": ""file_archiver"", ""score"": 0.7893, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""file retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7839, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file retrieval""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7786, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""database"", ""score"": 0.7697, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",37620,1562,39182,65,0.035713,6e-06,0.035719,"{""gpt-5.4-mini-2026-03-17"": 0.035713}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T20:38:33.875828+00:00,gaia-2-f0f46385,0,tasks/gaia/gaia-2-f0f46385,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,0,planned,,1,0,149.22,0,1,0,0,1,1bdf03a3-c718-4902-bc12-9ec557a3b263,0.7615688812265299,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""invoice_processor"": ""embedding"", ""meeting_summarizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7781, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""invoice_processor"", ""score"": 0.77, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7691, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""fact extraction""]}]}]",128286,919,129205,34,0.100626,3e-06,0.100629,"{""gpt-5.4-mini-2026-03-17"": 0.100626}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T20:38:49.069649+00:00,gaia-2-f46b4380,0,tasks/gaia/gaia-2-f46b4380,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,1,planned,,1,0,12.16,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7669715424197115,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""data_anonymizer"": ""embedding"", ""database"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""code_reviewer"": ""embedding"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""music discography research"", ""critic review lookup"", ""data extraction""], ""unmatched"": [""music discography research""], ""results"": [{""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.789, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.7645, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""critic review lookup""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",26517,732,27249,44,0.023401,4e-06,0.023405,"{""gpt-5.4-mini-2026-03-17"": 0.023401}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T20:39:38.453362+00:00,gaia-2-f3917a3d,0,tasks/gaia/gaia-2-f3917a3d,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,0,planned,,1,0,46.55,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7685088377302206,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""invoice_processor"": ""embedding"", ""meeting_summarizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7781, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""invoice_processor"", ""score"": 0.77, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7691, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""fact extraction""]}]}]",109124,954,110078,30,0.086422,3e-06,0.086425,"{""gpt-5.4-mini-2026-03-17"": 0.086422}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T20:40:34.469654+00:00,gaia-3-0bdb7c40,0,tasks/gaia/gaia-3-0bdb7c40,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,0,planned,,1,0,53.25,0,3,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7548005434751848,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""astronaut roster lookup"", ""spaceflight time aggregation""], ""unmatched"": [""astronaut roster lookup"", ""spaceflight time aggregation""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}]}]",173571,2324,175895,67,0.141333,7e-06,0.14134,"{""gpt-5.4-mini-2026-03-17"": 0.141333}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T20:41:20.452311+00:00,gaia-3-3da89939,0,tasks/gaia/gaia-3-3da89939,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,0,planned,,1,0,43.06,1,2,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7861298450154284,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""spell_checker"": ""embedding"", ""code_reviewer"": ""embedding"", ""survey_builder"": ""embedding"", ""database"": ""embedding"", ""bookmark_manager"": ""embedding"", ""xml_parser"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""translator"": ""embedding"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""document/table extraction"", ""literature reference matching"", ""spreadsheet inspection""], ""unmatched"": [], ""results"": [{""agent"": ""spell_checker"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""literature reference matching"", ""spreadsheet inspection""]}, {""agent"": ""code_reviewer"", ""score"": 0.7799, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""survey_builder"", ""score"": 0.7751, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""database"", ""score"": 0.7668, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document/table extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7624, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""literature reference matching""]}, {""agent"": ""xml_parser"", ""score"": 0.7615, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""document/table extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7562, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""document/table extraction""]}, {""agent"": ""translator"", ""score"": 0.7531, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""literature reference matching""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}]}]",75612,3164,78776,44,0.071896,4e-06,0.0719,"{""gpt-5.4-mini-2026-03-17"": 0.071896}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T20:41:45.465407+00:00,gaia-3-5b2a14e8,0,tasks/gaia/gaia-3-5b2a14e8,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,1,planned,,1,0,21.68,0,2,0,0,1,86d2c1a1-7d8a-44df-8084-b56d3b59a3ef,0.7687093570925556,0,0,1,-1.0,"[""file_surfer"", ""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""travel_booker"": ""embedding"", ""file_surfer"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""image_resizer"": ""embedding"", ""barcode_scanner"": ""embedding"", ""color_picker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image brand identification"", ""web research"", ""content extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7927, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""content extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""content extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7739, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""content extraction""]}, {""agent"": ""image_resizer"", ""score"": 0.7704, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""image brand identification""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7545, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""image brand identification""]}, {""agent"": ""color_picker"", ""score"": 0.751, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": [""image brand identification""]}]}, {""call"": 2, ""capabilities"": [""web research"", ""image brand identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""image_resizer"", ""score"": 0.7704, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""image brand identification""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7545, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""image brand identification""]}, {""agent"": ""color_picker"", ""score"": 0.751, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""image brand identification""]}]}]",31994,1178,33172,94,0.02965,9e-06,0.029659,"{""gpt-5.4-mini-2026-03-17"": 0.02965}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T20:45:07.522479+00:00,gaia-3-5f982798,0,tasks/gaia/gaia-3-5f982798,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,0,planned,,1,0,199.18,1,5,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7610828364863551,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""data_anonymizer"": ""embedding"", ""fitness_tracker"": ""embedding"", ""file_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""barcode_scanner"": ""embedding"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""paper identification and bibliographic lookup"", ""scientific figure/data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""data_anonymizer"", ""score"": 0.779, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""paper identification and bibliographic lookup"", ""scientific figure/data extraction""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7741, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""scientific figure/data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7701, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""scientific figure/data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7662, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""paper identification and bibliographic lookup""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7635, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""paper identification and bibliographic lookup""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""paper identification and bibliographic lookup"", ""scientific figure/data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""data_anonymizer"", ""score"": 0.779, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""paper identification and bibliographic lookup"", ""scientific figure/data extraction""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7741, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""scientific figure/data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7701, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""scientific figure/data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7662, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""paper identification and bibliographic lookup""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7635, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""paper identification and bibliographic lookup""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",785628,5525,791153,99,0.615741,1e-05,0.615751,"{""gpt-5.4-mini-2026-03-17"": 0.615741}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""gather_context"", ""task_complete""]"
,2026-07-02T20:46:02.862910+00:00,gaia-3-9b54f9d9,0,tasks/gaia/gaia-3-9b54f9d9,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_1,0,planned,,1,0,52.52,0,3,0,0,1,1bdf03a3-c718-4902-bc12-9ec557a3b263,0.7593583404061709,0,0,1,-1.0,"[""file_surfer"", ""xml_parser"", ""bookmark_manager""]",[],0,"{""file_surfer"": ""embedding"", ""xml_parser"": ""embedding"", ""invoice_processor"": ""embedding"", ""code_reviewer"": ""embedding"", ""chart_builder"": ""embedding"", ""web_surfer"": ""blueprint"", ""bookmark_manager"": ""embedding"", ""inventory_tracker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""file inspection and data extraction"", ""spreadsheet and XML comparison"", ""duplicate/alias detection""], ""unmatched"": [""duplicate/alias detection""], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8013, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.7966, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""spreadsheet and XML comparison""]}, {""agent"": ""invoice_processor"", ""score"": 0.7903, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.7895, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""chart_builder"", ""score"": 0.7564, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""spreadsheet and XML comparison""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""file inspection and data extraction"", ""spreadsheet and XML comparison""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8013, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.7966, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""spreadsheet and XML comparison""]}, {""agent"": ""invoice_processor"", ""score"": 0.7903, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.7895, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""chart_builder"", ""score"": 0.7564, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""spreadsheet and XML comparison""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}, {""call"": 3, ""capabilities"": [""file inspection and data extraction"", ""spreadsheet and XML comparison"", ""archive inspection""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8013, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.7966, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""spreadsheet and XML comparison""]}, {""agent"": ""invoice_processor"", ""score"": 0.7903, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.7895, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file inspection and data extraction"", ""archive inspection""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7593, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""archive inspection""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7588, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""archive inspection""]}, {""agent"": ""chart_builder"", ""score"": 0.7564, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""spreadsheet and XML comparison""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",113400,1751,115151,123,0.093455,1.2e-05,0.093467,"{""gpt-5.4-mini-2026-03-17"": 0.093455}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""gather_context"", ""gather_context"", ""task_complete""]"
