run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T21:57:06.396001+00:00,gaia-2-e0c10771,0,tasks/gaia/gaia-2-e0c10771,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,1,planned,,1,0,42.81,0,1,0,0,1,1802b312-2af2-4870-99be-cf00d86e3397,0.7664694329220408,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""database"": ""embedding"", ""bookmark_manager"": ""embedding"", ""web_surfer"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""log_analyzer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""statistical extraction""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8035, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""data retrieval"", ""statistical extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7837, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""web_surfer"", ""score"": 0.7803, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7708, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""statistical extraction""]}, {""agent"": ""log_analyzer"", ""score"": 0.7694, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""statistical extraction""]}]}]",89898,647,90545,34,0.070529,3e-06,0.070532,"{""gpt-5.4-mini-2026-03-17"": 0.070529}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T21:57:38.806499+00:00,gaia-2-e9a2c537,0,tasks/gaia/gaia-2-e9a2c537,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,29.56,0,1,0,0,1,def57b60-0241-4824-b5e2-69a54ba053d7,0.7630187273025567,0,0,1,-1.0,"[""code_exec""]",[],0,"{""xml_parser"": ""embedding"", ""data_anonymizer"": ""embedding"", ""invoice_processor"": ""embedding"", ""log_analyzer"": ""embedding"", ""fitness_tracker"": ""embedding"", ""code_exec"": ""blueprint"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""document data extraction"", ""table/list reading"", ""counting and filtering""], ""unmatched"": [""table/list reading""], ""results"": [{""agent"": ""xml_parser"", ""score"": 0.8002, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7967, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""document data extraction"", ""counting and filtering""]}, {""agent"": ""invoice_processor"", ""score"": 0.7919, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""log_analyzer"", ""score"": 0.7623, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""counting and filtering""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7588, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""counting and filtering""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",19892,1133,21025,34,0.020357,3e-06,0.02036,"{""gpt-5.4-mini-2026-03-17"": 0.020357}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T21:58:21.824677+00:00,gaia-2-ecbc4f94,0,tasks/gaia/gaia-2-ecbc4f94,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,40.13,0,1,0,0,1,1c2c6267-ccc9-4c41-b2c2-8a0067ea419e,0.7555314011015393,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""database"": ""embedding"", ""file_surfer"": ""embedding"", ""invoice_processor"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""information retrieval"", ""page content extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research"", ""information retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.803, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""information retrieval"", ""page content extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.7862, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.7742, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""page content extraction""]}, {""agent"": ""invoice_processor"", ""score"": 0.7622, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""page content extraction""]}]}]",49313,557,49870,24,0.039658,2e-06,0.03966,"{""gpt-5.4-mini-2026-03-17"": 0.039658}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T21:58:47.315841+00:00,gaia-2-ed58682d,0,tasks/gaia/gaia-2-ed58682d,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,22.68,0,1,0,0,1,1c2c6267-ccc9-4c41-b2c2-8a0067ea419e,0.7608787132357233,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""music identification"", ""lyric lookup""], ""unmatched"": [""music identification"", ""lyric lookup""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": []}]}]",18607,450,19057,31,0.016115,3e-06,0.016118,"{""gpt-5.4-mini-2026-03-17"": 0.016115}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T21:59:39.795048+00:00,gaia-2-edd4d4f2,0,tasks/gaia/gaia-2-edd4d4f2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,49.62,0,2,0,0,1,3f6617b8-99e2-4be9-bb7f-462485abf7ab,0.7520797405385561,0,0,1,-1.0,"[""file_surfer"", ""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""dns_resolver"": ""embedding"", ""file_surfer"": ""embedding"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""locomotive type identification"", ""web or document lookup""], ""unmatched"": [""locomotive type identification""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8214, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web or document lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7937, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web or document lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7814, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web or document lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.7808, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7786, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""database"", ""score"": 0.7697, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""spreadsheet data extraction""]}]}]",54616,1527,56143,46,0.048292,5e-06,0.048297,"{""gpt-5.4-mini-2026-03-17"": 0.048292}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T21:59:58.329898+00:00,gaia-2-f0f46385,0,tasks/gaia/gaia-2-f0f46385,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,15.69,0,1,0,0,1,1802b312-2af2-4870-99be-cf00d86e3397,0.7689247865125678,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""database"": ""embedding"", ""meeting_summarizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.789, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""data extraction""]}]}]",89653,966,90619,32,0.071877,3e-06,0.07188,"{""gpt-5.4-mini-2026-03-17"": 0.071877}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:00:38.500077+00:00,gaia-2-f46b4380,0,tasks/gaia/gaia-2-f46b4380,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,1,planned,,1,0,37.33,0,1,0,0,1,3f6617b8-99e2-4be9-bb7f-462485abf7ab,0.7650101500761701,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""music review lookup"", ""album discography and critic grades""], ""unmatched"": [""music review lookup"", ""album discography and critic grades""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": []}]}]",42049,766,42815,43,0.035214,4e-06,0.035218,"{""gpt-5.4-mini-2026-03-17"": 0.035214}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:01:34.255303+00:00,gaia-3-0bdb7c40,0,tasks/gaia/gaia-3-0bdb7c40,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,52.88,0,2,0,0,1,def57b60-0241-4824-b5e2-69a54ba053d7,0.7574964165687614,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""database"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""web research"", ""astronaut biography lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research"", ""astronaut biography lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.789, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",119829,1992,121821,60,0.099433,6e-06,0.099439,"{""gpt-5.4-mini-2026-03-17"": 0.099433}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:02:00.456992+00:00,gaia-3-00d579ea,0,tasks/gaia/gaia-3-00d579ea,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,23.47,0,1,0,0,1,868f5fc9-7d08-420b-915f-4b3d663d14db,0.754542812975814,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""video_editor"": ""embedding"", ""web_surfer"": ""embedding"", ""data_anonymizer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""currency_converter"": ""embedding"", ""barcode_scanner"": ""embedding""}","[{""call"": 1, ""capabilities"": [""video content identification"", ""historical fact retrieval"", ""name extraction""], ""unmatched"": [], ""results"": [{""agent"": ""video_editor"", ""score"": 0.7987, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""video content identification""]}, {""agent"": ""web_surfer"", ""score"": 0.7688, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""historical fact retrieval""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7629, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""video content identification"", ""name extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7624, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""historical fact retrieval""]}, {""agent"": ""currency_converter"", ""score"": 0.7549, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""historical fact retrieval""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7547, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""video content identification""]}]}]",18235,629,18864,52,0.016695,5e-06,0.0167,"{""gpt-5.4-mini-2026-03-17"": 0.016695}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:03:33.815354+00:00,gaia-3-9b54f9d9,0,tasks/gaia/gaia-3-9b54f9d9,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,90.32,0,1,0,0,1,bee823b1-29ca-4846-8c4c-e68f83324940,0.7871558450777821,0,0,1,-1.0,"[""code_exec""]",[],0,"{""file_surfer"": ""embedding"", ""xml_parser"": ""embedding"", ""invoice_processor"": ""embedding"", ""code_reviewer"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""file inspection and data extraction"", ""spreadsheet/XML comparison"", ""duplicate/alias detection""], ""unmatched"": [""duplicate/alias detection""], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8013, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.7924, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""spreadsheet/XML comparison""]}, {""agent"": ""invoice_processor"", ""score"": 0.7903, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.7895, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",142764,4170,146934,44,0.127089,4e-06,0.127093,"{""gpt-5.4-mini-2026-03-17"": 0.127089}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:04:20.780144+00:00,gaia-3-9e1fc53b,0,tasks/gaia/gaia-3-9e1fc53b,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,44.16,0,2,0,0,1,bee823b1-29ca-4846-8c4c-e68f83324940,0.7813826901956987,0,0,1,-1.0,"[""code_exec""]",[],0,"{""code_exec"": ""embedding+blueprint""}","[{""call"": 1, ""capabilities"": [""logic puzzle solving"", ""game class knowledge"", ""deductive reasoning""], ""unmatched"": [""game class knowledge"", ""deductive reasoning""], ""results"": [{""agent"": ""code_exec"", ""score"": 0.7814, ""source"": ""embedding+blueprint"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""logic puzzle solving""]}]}]",15100,725,15825,35,0.014805,3e-06,0.014808,"{""gpt-5.4-mini-2026-03-17"": 0.014805}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:09:29.583636+00:00,gaia-3-50f58759,0,tasks/gaia/gaia-3-50f58759,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,305.71,1,4,0,0,1,1c2c6267-ccc9-4c41-b2c2-8a0067ea419e,0.7865528805915198,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""database"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""code_reviewer"": ""embedding"", ""spell_checker"": ""embedding"", ""contact_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""Wikipedia revision analysis""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia revision analysis""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.789, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.7631, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""Wikipedia revision analysis""]}, {""agent"": ""spell_checker"", ""score"": 0.7594, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""Wikipedia revision analysis""]}]}, {""call"": 2, ""capabilities"": [""Wikipedia page history lookup"", ""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Wikipedia page history lookup"", ""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Wikipedia page history lookup"", ""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.789, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""contact_manager"", ""score"": 0.7664, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""Wikipedia page history lookup""]}]}]",922872,9492,932364,78,0.737716,8e-06,0.737724,"{""gpt-5.4-mini-2026-03-17"": 0.737716}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""gather_context"", ""task_complete""]"
,2026-07-02T22:10:08.218052+00:00,gaia-3-56db2318,0,tasks/gaia/gaia-3-56db2318,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,35.54,0,2,0,0,1,bee823b1-29ca-4846-8c4c-e68f83324940,0.8079518561334653,0,0,1,-1.0,"[""code_exec""]",[],0,"{""code_exec"": ""embedding+blueprint"", ""signature_verifier"": ""embedding"", ""unit_converter"": ""embedding"", ""invoice_processor"": ""embedding""}","[{""call"": 1, ""capabilities"": [""numeric reasoning"", ""pattern solving"", ""checksum validation""], ""unmatched"": [""pattern solving""], ""results"": [{""agent"": ""code_exec"", ""score"": 0.808, ""source"": ""embedding+blueprint"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""numeric reasoning""]}, {""agent"": ""signature_verifier"", ""score"": 0.7961, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""checksum validation""]}, {""agent"": ""unit_converter"", ""score"": 0.7662, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""numeric reasoning""]}, {""agent"": ""invoice_processor"", ""score"": 0.7503, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""checksum validation""]}]}]",20438,1897,22335,31,0.024434,3e-06,0.024437,"{""gpt-5.4-mini-2026-03-17"": 0.024434}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:13:03.095280+00:00,gaia-3-384d0dd8,0,tasks/gaia/gaia-3-384d0dd8,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,171.82,1,4,0,0,1,106b7e30-d5c2-49c6-9de0-45cc87c4f943,0.7652500235438291,0,0,1,-1.0,"[""web_surfer"", ""database""]",[],0,"{""database"": ""embedding"", ""color_picker"": ""embedding"", ""code_exec"": ""blueprint"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""chemical database lookup"", ""gene-chemical association lookup"", ""PubChem compound property filtering""], ""unmatched"": [""gene-chemical association lookup""], ""results"": [{""agent"": ""database"", ""score"": 0.7586, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""chemical database lookup""]}, {""agent"": ""color_picker"", ""score"": 0.7559, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""PubChem compound property filtering""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": []}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]",115586,3652,119238,55,0.104219,6e-06,0.104225,"{""gpt-5.4-mini-2026-03-17"": 0.104219}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
