run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T23:27:23.323114+00:00,gaia-2-e4e91f1c,0,tasks/gaia/gaia-2-e4e91f1c,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,18.94,0,1,0,0,1,c1bf2e88-df0f-4891-af45-01cd7a087c45,0.7627787362701244,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""signature_verifier"": ""embedding"", ""sentiment_analyzer"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""database"": ""embedding"", ""code_reviewer"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""citation verification"", ""web research"", ""text comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""citation verification"", ""web research""]}, {""agent"": ""translator"", ""score"": 0.8043, ""source"": ""embedding+capability"", ""capability_score"": 0.7789, ""rank"": 2, ""matched_capabilities"": [""text comparison""]}, {""agent"": ""signature_verifier"", ""score"": 0.8035, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""citation verification""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8032, ""source"": ""embedding+capability"", ""capability_score"": 0.7811, ""rank"": 4, ""matched_capabilities"": [""text comparison""]}, {""agent"": ""audio_transcriber"", ""score"": 0.8027, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""text comparison""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_reviewer"", ""score"": 0.7896, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""citation verification""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 8, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}]}]",31931,687,32618,30,0.027246,3e-06,0.027249,"{""gpt-5.4-mini-2026-03-17"": 0.027246}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:29:48.510066+00:00,gaia-2-ecbc4f94,0,tasks/gaia/gaia-2-ecbc4f94,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,142.41,0,1,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.8015462874444566,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""code_reviewer"": ""embedding"", ""database"": ""embedding"", ""sentiment_analyzer"": ""capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""Wikipedia page inspection""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""Wikipedia page inspection""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.8005, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""Wikipedia page inspection""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7923, ""source"": ""capability"", ""capability_score"": 0.7923, ""rank"": 6, ""matched_capabilities"": [""Wikipedia page inspection""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",26710,414,27124,25,0.02202,3e-06,0.022023,"{""gpt-5.4-mini-2026-03-17"": 0.02202}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:30:06.168495+00:00,gaia-2-ed58682d,0,tasks/gaia/gaia-2-ed58682d,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,15.01,0,1,0,0,1,5c41c85c-ab67-4dbe-ba27-bf819da59773,0.7820079250317021,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""capability+blueprint"", ""recipe_finder"": ""embedding"", ""sentiment_analyzer"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""dns_resolver"": ""capability"", ""code_reviewer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""music identification"", ""lyric lookup"", ""song structure analysis""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.782, ""source"": ""capability+blueprint"", ""capability_score"": 0.7809, ""rank"": 1, ""matched_capabilities"": [""music identification"", ""lyric lookup"", ""song structure analysis""]}, {""agent"": ""recipe_finder"", ""score"": 0.7748, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""music identification"", ""lyric lookup""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7727, ""source"": ""embedding+capability"", ""capability_score"": 0.7585, ""rank"": 3, ""matched_capabilities"": [""song structure analysis""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7653, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""music identification""]}, {""agent"": ""dns_resolver"", ""score"": 0.7636, ""source"": ""capability"", ""capability_score"": 0.7636, ""rank"": 5, ""matched_capabilities"": [""lyric lookup""]}, {""agent"": ""code_reviewer"", ""score"": 0.7538, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""song structure analysis""]}]}]",26226,574,26800,30,0.022425,3e-06,0.022428,"{""gpt-5.4-mini-2026-03-17"": 0.022425}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:30:32.962292+00:00,gaia-2-f2feb6a4,0,tasks/gaia/gaia-2-f2feb6a4,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,23.91,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7522523999214226,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""real estate sale lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""contact_manager"", ""score"": 0.7597, ""source"": ""capability"", ""capability_score"": 0.7597, ""rank"": 6, ""matched_capabilities"": [""real estate sale lookup""]}]}]",31828,871,32699,36,0.028052,4e-06,0.028056,"{""gpt-5.4-mini-2026-03-17"": 0.028052}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:30:49.824574+00:00,gaia-2-f46b4380,0,tasks/gaia/gaia-2-f46b4380,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,14.09,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7845713835443715,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""capability+blueprint"", ""code_reviewer"": ""embedding"", ""database"": ""embedding"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""music criticism database lookup"", ""album discography and review lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.7846, ""source"": ""capability+blueprint"", ""capability_score"": 0.7794, ""rank"": 1, ""matched_capabilities"": [""music criticism database lookup"", ""album discography and review lookup""]}, {""agent"": ""code_reviewer"", ""score"": 0.7685, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""album discography and review lookup""]}, {""agent"": ""database"", ""score"": 0.7666, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""music criticism database lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7652, ""source"": ""capability"", ""capability_score"": 0.7652, ""rank"": 4, ""matched_capabilities"": [""album discography and review lookup""]}]}]",29226,636,29862,45,0.024972,5e-06,0.024977,"{""gpt-5.4-mini-2026-03-17"": 0.024972}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:31:30.670872+00:00,gaia-2-f3917a3d,0,tasks/gaia/gaia-2-f3917a3d,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,38.01,0,1,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.8177352926415612,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""Wikipedia history lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""Wikipedia history lookup""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research"", ""Wikipedia history lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research"", ""Wikipedia history lookup""]}]}]",38473,618,39091,35,0.031821,3e-06,0.031824,"{""gpt-5.4-mini-2026-03-17"": 0.031821}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:31:57.815448+00:00,gaia-3-00d579ea,0,tasks/gaia/gaia-3-00d579ea,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,24.26,0,1,0,0,1,5c41c85c-ab67-4dbe-ba27-bf819da59773,0.7863690384406439,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""video_editor"": ""embedding+capability"", ""translator"": ""embedding"", ""database"": ""embedding"", ""xml_parser"": ""capability"", ""file_surfer"": ""capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""video transcript retrieval"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact extraction""]}, {""agent"": ""audio_transcriber"", ""score"": 0.851, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""video transcript retrieval""]}, {""agent"": ""video_editor"", ""score"": 0.8197, ""source"": ""embedding+capability"", ""capability_score"": 0.8197, ""rank"": 3, ""matched_capabilities"": [""video transcript retrieval""]}, {""agent"": ""translator"", ""score"": 0.8161, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""video transcript retrieval""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7928, ""source"": ""capability"", ""capability_score"": 0.7928, ""rank"": 6, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7914, ""source"": ""capability"", ""capability_score"": 0.7914, ""rank"": 7, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 8, ""matched_capabilities"": [""web research""]}]}]",25304,597,25901,45,0.021844,5e-06,0.021849,"{""gpt-5.4-mini-2026-03-17"": 0.021844}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:32:38.498188+00:00,gaia-3-3da89939,0,tasks/gaia/gaia-3-3da89939,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,37.84,0,1,0,0,1,590d4387-cbfa-4aac-aeab-68f34214da13,0.7657548468405245,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""capability"", ""file_surfer"": ""capability"", ""web_surfer"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""document/table extraction"", ""bibliographic matching"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8252, ""source"": ""capability"", ""capability_score"": 0.8252, ""rank"": 1, ""matched_capabilities"": [""file inspection""]}, {""agent"": ""file_surfer"", ""score"": 0.8175, ""source"": ""capability"", ""capability_score"": 0.8175, ""rank"": 2, ""matched_capabilities"": [""document/table extraction"", ""bibliographic matching"", ""file inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.8129, ""source"": ""embedding+capability"", ""capability_score"": 0.8129, ""rank"": 3, ""matched_capabilities"": [""document/table extraction"", ""bibliographic matching""]}, {""agent"": ""code_reviewer"", ""score"": 0.8028, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file inspection""]}, {""agent"": ""database"", ""score"": 0.7854, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""document/table extraction"", ""bibliographic matching""]}]}]",43601,2101,45702,43,0.042786,4e-06,0.04279,"{""gpt-5.4-mini-2026-03-17"": 0.042786}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:33:11.240747+00:00,gaia-3-5b2a14e8,0,tasks/gaia/gaia-3-5b2a14e8,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,29.93,0,2,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.7522311806678772,0,0,1,-1.0,"[""file_surfer"", ""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""color_picker"": ""capability"", ""database"": ""embedding"", ""sentiment_analyzer"": ""embedding+capability"", ""code_exec"": ""capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""image-based brand identification"", ""web research"", ""content extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""image-based brand identification"", ""web research"", ""content extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8168, ""source"": ""capability"", ""capability_score"": 0.8168, ""rank"": 2, ""matched_capabilities"": [""content extraction""]}, {""agent"": ""color_picker"", ""score"": 0.8145, ""source"": ""capability"", ""capability_score"": 0.8145, ""rank"": 3, ""matched_capabilities"": [""image-based brand identification""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7972, ""source"": ""embedding+capability"", ""capability_score"": 0.776, ""rank"": 5, ""matched_capabilities"": [""content extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7867, ""source"": ""capability"", ""capability_score"": 0.7867, ""rank"": 6, ""matched_capabilities"": [""image-based brand identification""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",31925,890,32815,45,0.028216,5e-06,0.028221,"{""gpt-5.4-mini-2026-03-17"": 0.028216}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:34:16.753214+00:00,gaia-3-5f982798,0,tasks/gaia/gaia-3-5f982798,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,62.5,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7569742653950624,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""time_tracker"": ""embedding"", ""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""xml_parser"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""translator"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""literature search"", ""paper metadata extraction"", ""figure/time-span extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8115, ""source"": ""embedding+capability"", ""capability_score"": 0.8115, ""rank"": 1, ""matched_capabilities"": [""literature search"", ""paper metadata extraction"", ""figure/time-span extraction""]}, {""agent"": ""time_tracker"", ""score"": 0.8004, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""figure/time-span extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8003, ""source"": ""capability"", ""capability_score"": 0.8003, ""rank"": 3, ""matched_capabilities"": [""paper metadata extraction""]}, {""agent"": ""code_exec"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 4, ""matched_capabilities"": [""figure/time-span extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.7863, ""source"": ""embedding+capability"", ""capability_score"": 0.7863, ""rank"": 5, ""matched_capabilities"": [""paper metadata extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7806, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""literature search""]}, {""agent"": ""translator"", ""score"": 0.777, ""source"": ""embedding+capability"", ""capability_score"": 0.7674, ""rank"": 7, ""matched_capabilities"": [""literature search""]}]}]",323655,1022,324677,68,0.247647,7e-06,0.247654,"{""gpt-5.4-mini-2026-03-17"": 0.247647}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:34:28.032711+00:00,gaia-3-9e1fc53b,0,tasks/gaia/gaia-3-9e1fc53b,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,8.42,0,1,0,0,1,c1bf2e88-df0f-4891-af45-01cd7a087c45,0.7789264158155,0,0,1,-1.0,"[""code_exec""]",[],2,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""logic puzzle solving"", ""World of Warcraft class knowledge"", ""game item/class restriction reasoning""], ""unmatched"": [""game item/class restriction reasoning""], ""results"": [{""agent"": ""code_exec"", ""score"": 0.875, ""source"": ""capability"", ""capability_score"": 0.875, ""rank"": 1, ""matched_capabilities"": [""logic puzzle solving""]}, {""agent"": ""web_surfer"", ""score"": 0.8097, ""source"": ""capability"", ""capability_score"": 0.8097, ""rank"": 2, ""matched_capabilities"": [""logic puzzle solving"", ""World of Warcraft class knowledge""]}, {""agent"": ""recipe_finder"", ""score"": 0.7607, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""logic puzzle solving""]}]}]",15343,612,15955,35,0.014445,3e-06,0.014448,"{""gpt-5.4-mini-2026-03-17"": 0.014445}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:35:09.298858+00:00,gaia-3-50f58759,0,tasks/gaia/gaia-3-50f58759,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,38.45,1,1,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.8149642237999587,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""code_reviewer"": ""embedding"", ""sentiment_analyzer"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""Wikipedia revision analysis""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""Wikipedia revision analysis""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_reviewer"", ""score"": 0.7966, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""Wikipedia revision analysis""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7965, ""source"": ""embedding+capability"", ""capability_score"": 0.7965, ""rank"": 6, ""matched_capabilities"": [""Wikipedia revision analysis""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",91117,1208,92325,41,0.074136,4e-06,0.07414,"{""gpt-5.4-mini-2026-03-17"": 0.074136}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T23:36:39.157633+00:00,gaia-3-384d0dd8,0,tasks/gaia/gaia-3-384d0dd8,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,87.04,1,2,0,0,1,590d4387-cbfa-4aac-aeab-68f34214da13,0.7858686319511328,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""database"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""contact_manager"": ""capability"", ""sentiment_analyzer"": ""capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""database lookup and filtering"", ""biochemical entity resolution"", ""gene-chemical association analysis""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8687, ""source"": ""embedding+capability"", ""capability_score"": 0.7972, ""rank"": 1, ""matched_capabilities"": [""database lookup and filtering""]}, {""agent"": ""web_surfer"", ""score"": 0.7897, ""source"": ""embedding+capability"", ""capability_score"": 0.7897, ""rank"": 2, ""matched_capabilities"": [""database lookup and filtering"", ""biochemical entity resolution"", ""gene-chemical association analysis""]}, {""agent"": ""contact_manager"", ""score"": 0.7604, ""source"": ""capability"", ""capability_score"": 0.7604, ""rank"": 3, ""matched_capabilities"": [""database lookup and filtering""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7511, ""source"": ""capability"", ""capability_score"": 0.7511, ""rank"": 4, ""matched_capabilities"": [""gene-chemical association analysis""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",178652,2429,181081,50,0.145648,5e-06,0.145653,"{""gpt-5.4-mini-2026-03-17"": 0.145648}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
