run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T18:30:09.988609+00:00,gaia-2-ed58682d,0,tasks/gaia/gaia-2-ed58682d,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,22.34,0,1,0,0,1,f42ad762-475a-487b-b702-ab9d5d8706cd,0.7500745504961555,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""contact_manager"": ""capability"", ""database"": ""embedding"", ""recipe_finder"": ""embedding"", ""dns_resolver"": ""capability"", ""code_exec"": ""capability"", ""audio_transcriber"": ""embedding""}","[{""call"": 1, ""capabilities"": [""music identification"", ""lyric lookup"", ""discography research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.7915, ""source"": ""embedding+capability"", ""capability_score"": 0.7915, ""rank"": 1, ""matched_capabilities"": [""music identification"", ""discography research""]}, {""agent"": ""contact_manager"", ""score"": 0.785, ""source"": ""capability"", ""capability_score"": 0.785, ""rank"": 2, ""matched_capabilities"": [""lyric lookup""]}, {""agent"": ""database"", ""score"": 0.7827, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""discography research""]}, {""agent"": ""recipe_finder"", ""score"": 0.7748, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""music identification"", ""lyric lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7731, ""source"": ""capability"", ""capability_score"": 0.7731, ""rank"": 5, ""matched_capabilities"": [""lyric lookup""]}, {""agent"": ""code_exec"", ""score"": 0.7695, ""source"": ""capability"", ""capability_score"": 0.7695, ""rank"": 6, ""matched_capabilities"": [""discography research""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7653, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""music identification""]}]}]",53158,577,53735,30,0.042638,3e-06,0.042641,"{""gpt-5.4-mini-2026-03-17"": 0.042638}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:32:20.810337+00:00,gaia-2-edd4d4f2,0,tasks/gaia/gaia-2-edd4d4f2,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,127.7,0,1,0,0,1,50a3704a-1daf-4fdd-8d67-ebb9e230eea7,0.7878431695934175,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""database"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""contact_manager"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""locomotive type identification"", ""web/data lookup""], ""unmatched"": [""locomotive type identification""], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8386, ""source"": ""capability"", ""capability_score"": 0.8386, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8266, ""source"": ""capability"", ""capability_score"": 0.8266, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""database"", ""score"": 0.8064, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web/data lookup""]}, {""agent"": ""web_surfer"", ""score"": 0.8026, ""source"": ""embedding+capability"", ""capability_score"": 0.8026, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction"", ""web/data lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7945, ""source"": ""embedding+capability"", ""capability_score"": 0.7945, ""rank"": 5, ""matched_capabilities"": [""web/data lookup""]}]}]",16168,408,16576,45,0.014084,5e-06,0.014089,"{""gpt-5.4-mini-2026-03-17"": 0.014084}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:32:43.145801+00:00,gaia-2-f0f46385,0,tasks/gaia/gaia-2-f0f46385,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,19.54,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7569678280930537,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""dns_resolver"": ""capability"", ""recipe_finder"": ""embedding"", ""contact_manager"": ""capability"", ""file_surfer"": ""capability"", ""chart_builder"": ""capability"", ""geolocation_service"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact lookup"", ""geographic comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""geographic comparison""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7949, ""source"": ""capability"", ""capability_score"": 0.7949, ""rank"": 3, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.792, ""source"": ""capability"", ""capability_score"": 0.792, ""rank"": 5, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.7879, ""source"": ""capability"", ""capability_score"": 0.7879, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""chart_builder"", ""score"": 0.7806, ""source"": ""capability"", ""capability_score"": 0.7806, ""rank"": 7, ""matched_capabilities"": [""geographic comparison""]}, {""agent"": ""geolocation_service"", ""score"": 0.772, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""geographic comparison""]}]}]",159886,818,160704,38,0.123841,4e-06,0.123845,"{""gpt-5.4-mini-2026-03-17"": 0.123841}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:33:04.222424+00:00,gaia-2-f46b4380,0,tasks/gaia/gaia-2-f46b4380,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,18.32,0,1,0,0,1,61f1e2cd-c7f2-451a-bc55-96b89fa05b68,0.7516130953065709,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""data_anonymizer"": ""embedding"", ""code_reviewer"": ""embedding"", ""recipe_finder"": ""embedding"", ""database"": ""embedding"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""music discography research"", ""Robert Christgau review lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8356, ""source"": ""embedding+capability"", ""capability_score"": 0.8356, ""rank"": 1, ""matched_capabilities"": [""music discography research"", ""Robert Christgau review lookup"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8264, ""source"": ""capability"", ""capability_score"": 0.8264, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.7813, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""Robert Christgau review lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.7632, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""Robert Christgau review lookup""]}, {""agent"": ""database"", ""score"": 0.7614, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""music discography research""]}, {""agent"": ""code_exec"", ""score"": 0.7588, ""source"": ""capability"", ""capability_score"": 0.7588, ""rank"": 7, ""matched_capabilities"": [""music discography research""]}]}]",60352,754,61106,46,0.048883,5e-06,0.048888,"{""gpt-5.4-mini-2026-03-17"": 0.048883}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:34:42.521449+00:00,gaia-2-f3917a3d,0,tasks/gaia/gaia-2-f3917a3d,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,95.3,0,1,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7612704492372664,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding"", ""dns_resolver"": ""capability"", ""recipe_finder"": ""embedding"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8264, ""source"": ""capability"", ""capability_score"": 0.8264, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7949, ""source"": ""capability"", ""capability_score"": 0.7949, ""rank"": 5, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.792, ""source"": ""capability"", ""capability_score"": 0.792, ""rank"": 7, ""matched_capabilities"": [""fact lookup""]}]}]",54300,728,55028,33,0.044219,3e-06,0.044222,"{""gpt-5.4-mini-2026-03-17"": 0.044219}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:35:30.703359+00:00,gaia-3-0bdb7c40,0,tasks/gaia/gaia-3-0bdb7c40,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,45.39,0,2,0,0,1,61f1e2cd-c7f2-451a-bc55-96b89fa05b68,0.7515340299328703,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""code_exec"": ""capability"", ""database"": ""embedding"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""biographical data extraction"", ""astronaut mission history""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""biographical data extraction"", ""astronaut mission history""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8052, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""biographical data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7998, ""source"": ""capability"", ""capability_score"": 0.7998, ""rank"": 3, ""matched_capabilities"": [""biographical data extraction"", ""astronaut mission history""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7879, ""source"": ""capability"", ""capability_score"": 0.7879, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",169339,1709,171048,63,0.135207,6e-06,0.135213,"{""gpt-5.4-mini-2026-03-17"": 0.135207}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:36:44.881354+00:00,gaia-3-3da89939,0,tasks/gaia/gaia-3-3da89939,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,71.2,1,2,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7676461338997106,0,0,1,-1.0,"[""file_surfer"", ""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""contact_manager"": ""capability"", ""database"": ""embedding+capability"", ""meeting_summarizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""document/table extraction"", ""bibliographic matching"", ""spreadsheet interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8403, ""source"": ""embedding+capability"", ""capability_score"": 0.8403, ""rank"": 1, ""matched_capabilities"": [""document/table extraction"", ""bibliographic matching""]}, {""agent"": ""file_surfer"", ""score"": 0.8242, ""source"": ""capability"", ""capability_score"": 0.8242, ""rank"": 2, ""matched_capabilities"": [""document/table extraction"", ""spreadsheet interpretation""]}, {""agent"": ""code_exec"", ""score"": 0.7991, ""source"": ""capability"", ""capability_score"": 0.7991, ""rank"": 3, ""matched_capabilities"": [""spreadsheet interpretation""]}, {""agent"": ""contact_manager"", ""score"": 0.7933, ""source"": ""capability"", ""capability_score"": 0.7933, ""rank"": 4, ""matched_capabilities"": [""bibliographic matching""]}, {""agent"": ""database"", ""score"": 0.7854, ""source"": ""embedding+capability"", ""capability_score"": 0.7716, ""rank"": 5, ""matched_capabilities"": [""document/table extraction"", ""bibliographic matching""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7716, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""spreadsheet interpretation""]}]}]",618510,2236,620746,43,0.474615,4e-06,0.474619,"{""gpt-5.4-mini-2026-03-17"": 0.474615}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T18:37:11.046474+00:00,gaia-3-5b2a14e8,0,tasks/gaia/gaia-3-5b2a14e8,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,22.92,0,2,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7530084399575938,0,0,1,-1.0,"[""file_surfer"", ""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""embedding+capability"", ""database"": ""embedding"", ""color_picker"": ""capability""}","[{""call"": 1, ""capabilities"": [""image brand identification"", ""web research"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""image brand identification"", ""web research"", ""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8592, ""source"": ""capability"", ""capability_score"": 0.8592, ""rank"": 2, ""matched_capabilities"": [""image brand identification"", ""web research"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8386, ""source"": ""embedding+capability"", ""capability_score"": 0.8386, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""color_picker"", ""score"": 0.7955, ""source"": ""capability"", ""capability_score"": 0.7955, ""rank"": 5, ""matched_capabilities"": [""image brand identification""]}]}, {""call"": 2, ""capabilities"": [""web research"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8592, ""source"": ""capability"", ""capability_score"": 0.8592, ""rank"": 2, ""matched_capabilities"": [""web research"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8386, ""source"": ""embedding+capability"", ""capability_score"": 0.8386, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}]}]",33278,854,34132,74,0.029058,7e-06,0.029065,"{""gpt-5.4-mini-2026-03-17"": 0.029058}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T18:38:18.072832+00:00,gaia-3-5f982798,0,tasks/gaia/gaia-3-5f982798,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,64.03,0,2,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.8067554245524773,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""chart_builder"": ""capability"", ""unit_converter"": ""capability"", ""sentiment_analyzer"": ""embedding+capability"", ""translator"": ""embedding""}","[{""call"": 1, ""capabilities"": [""literature lookup"", ""paper content extraction"", ""scientific comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8181, ""source"": ""embedding+capability"", ""capability_score"": 0.8181, ""rank"": 1, ""matched_capabilities"": [""literature lookup"", ""paper content extraction"", ""scientific comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.8015, ""source"": ""capability"", ""capability_score"": 0.8015, ""rank"": 2, ""matched_capabilities"": [""literature lookup"", ""paper content extraction""]}, {""agent"": ""chart_builder"", ""score"": 0.7988, ""source"": ""capability"", ""capability_score"": 0.7988, ""rank"": 3, ""matched_capabilities"": [""scientific comparison""]}, {""agent"": ""unit_converter"", ""score"": 0.7933, ""source"": ""capability"", ""capability_score"": 0.7933, ""rank"": 4, ""matched_capabilities"": [""scientific comparison""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7852, ""source"": ""embedding+capability"", ""capability_score"": 0.7852, ""rank"": 5, ""matched_capabilities"": [""paper content extraction""]}, {""agent"": ""translator"", ""score"": 0.7797, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""literature lookup""]}]}, {""call"": 2, ""capabilities"": [""literature lookup"", ""paper content extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8181, ""source"": ""embedding+capability"", ""capability_score"": 0.8181, ""rank"": 1, ""matched_capabilities"": [""literature lookup"", ""paper content extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8015, ""source"": ""capability"", ""capability_score"": 0.8015, ""rank"": 2, ""matched_capabilities"": [""literature lookup"", ""paper content extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7852, ""source"": ""embedding+capability"", ""capability_score"": 0.7852, ""rank"": 3, ""matched_capabilities"": [""paper content extraction""]}, {""agent"": ""translator"", ""score"": 0.7797, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""literature lookup""]}]}]",381475,2595,384070,118,0.298562,1.2e-05,0.298574,"{""gpt-5.4-mini-2026-03-17"": 0.298562}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T18:39:14.185236+00:00,gaia-3-9b54f9d9,0,tasks/gaia/gaia-3-9b54f9d9,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,53.15,0,2,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7549124956131035,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],3,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""file_archiver"": ""embedding"", ""xml_parser"": ""embedding"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""file inspection and data extraction"", ""xml and spreadsheet comparison""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8409, ""source"": ""embedding+capability"", ""capability_score"": 0.8409, ""rank"": 1, ""matched_capabilities"": [""file inspection and data extraction"", ""xml and spreadsheet comparison""]}, {""agent"": ""web_surfer"", ""score"": 0.8148, ""source"": ""embedding+capability"", ""capability_score"": 0.8148, ""rank"": 2, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""file_archiver"", ""score"": 0.8105, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file inspection and data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.7985, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""xml and spreadsheet comparison""]}, {""agent"": ""code_exec"", ""score"": 0.7797, ""source"": ""capability"", ""capability_score"": 0.7797, ""rank"": 5, ""matched_capabilities"": [""xml and spreadsheet comparison""]}]}]",62830,2924,65754,41,0.061158,4e-06,0.061162,"{""gpt-5.4-mini-2026-03-17"": 0.061158}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:39:41.415170+00:00,gaia-3-9e1fc53b,0,tasks/gaia/gaia-3-9e1fc53b,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,24.27,0,1,0,0,1,7d7435cd-13f6-4353-9f9b-ee4fbd003182,0.752307549531619,0,0,1,-1.0,"[""code_exec""]",[],4,"{""web_surfer"": ""capability"", ""code_exec"": ""capability"", ""contact_manager"": ""capability"", ""file_surfer"": ""capability"", ""translator"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""logic puzzle solving"", ""World of Warcraft class knowledge"", ""pattern matching""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8084, ""source"": ""capability"", ""capability_score"": 0.8084, ""rank"": 1, ""matched_capabilities"": [""logic puzzle solving"", ""World of Warcraft class knowledge"", ""pattern matching""]}, {""agent"": ""code_exec"", ""score"": 0.8021, ""source"": ""capability"", ""capability_score"": 0.8021, ""rank"": 2, ""matched_capabilities"": [""logic puzzle solving"", ""World of Warcraft class knowledge"", ""pattern matching""]}, {""agent"": ""contact_manager"", ""score"": 0.7847, ""source"": ""capability"", ""capability_score"": 0.7847, ""rank"": 3, ""matched_capabilities"": [""pattern matching""]}, {""agent"": ""file_surfer"", ""score"": 0.7703, ""source"": ""capability"", ""capability_score"": 0.7703, ""rank"": 4, ""matched_capabilities"": [""logic puzzle solving""]}, {""agent"": ""translator"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",17175,565,17740,32,0.015593,3e-06,0.015596,"{""gpt-5.4-mini-2026-03-17"": 0.015593}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
