run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T14:46:43.999326+00:00,3-42,0,tasks/officebench/3-42,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,32.53,1,4,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""ocr"", ""email""]",[],4,"{""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""email"": ""embedding+capability"", ""pdf"": ""capability"", ""task_scheduler"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""file creation and email""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.8265, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8325, ""source"": ""capability"", ""capability_score"": 0.8325, ""rank"": 2, ""matched_capabilities"": [""data extraction"", ""file creation and email""]}, {""agent"": ""email"", ""score"": 0.8267, ""source"": ""embedding+capability"", ""capability_score"": 0.8219, ""rank"": 3, ""matched_capabilities"": [""file creation and email""]}, {""agent"": ""pdf"", ""score"": 0.8238, ""source"": ""capability"", ""capability_score"": 0.8238, ""rank"": 4, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""task_scheduler"", ""score"": 0.8055, ""source"": ""capability"", ""capability_score"": 0.8055, ""rank"": 5, ""matched_capabilities"": [""file creation and email""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7876, ""source"": ""embedding+capability"", ""capability_score"": 0.7876, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",46536,2287,48823,33,0.04588,3e-06,0.045883,"{""gpt-5.4-mini-2026-03-17"": 0.04588}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:47:41.341070+00:00,3-43,0,tasks/officebench/3-43,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,43.22,1,6,0,0,0,,0.0,0,0,1,-1.0,"[""ocr"", ""shell"", ""calendar"", ""email""]",[],2,"{""ocr"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""email"": ""embedding+capability"", ""shell"": ""capability"", ""audio_transcriber"": ""embedding"", ""task_scheduler"": ""capability"", ""video_editor"": ""embedding+capability"", ""excel"": ""embedding""}","[{""call"": 1, ""capabilities"": [""OCR / handwritten text extraction"", ""calendar file editing"", ""email composition and sending""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8855, ""source"": ""embedding+capability"", ""capability_score"": 0.8671, ""rank"": 1, ""matched_capabilities"": [""OCR / handwritten text extraction""]}, {""agent"": ""calendar"", ""score"": 0.8609, ""source"": ""embedding+capability"", ""capability_score"": 0.8353, ""rank"": 2, ""matched_capabilities"": [""calendar file editing""]}, {""agent"": ""email"", ""score"": 0.8543, ""source"": ""embedding+capability"", ""capability_score"": 0.8438, ""rank"": 3, ""matched_capabilities"": [""email composition and sending""]}, {""agent"": ""shell"", ""score"": 0.8462, ""source"": ""capability"", ""capability_score"": 0.8462, ""rank"": 4, ""matched_capabilities"": [""OCR / handwritten text extraction"", ""email composition and sending""]}, {""agent"": ""audio_transcriber"", ""score"": 0.8279, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""OCR / handwritten text extraction""]}, {""agent"": ""task_scheduler"", ""score"": 0.8149, ""source"": ""capability"", ""capability_score"": 0.8149, ""rank"": 6, ""matched_capabilities"": [""email composition and sending""]}, {""agent"": ""video_editor"", ""score"": 0.8008, ""source"": ""embedding+capability"", ""capability_score"": 0.7899, ""rank"": 7, ""matched_capabilities"": [""calendar file editing""]}, {""agent"": ""excel"", ""score"": 0.7929, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""calendar file editing""]}]}, {""call"": 2, ""capabilities"": [""file discovery / locate source notes and calendar file"", ""calendar file editing"", ""email composition and sending""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8609, ""source"": ""embedding+capability"", ""capability_score"": 0.8353, ""rank"": 1, ""matched_capabilities"": [""file discovery / locate source notes and calendar file"", ""calendar file editing""]}, {""agent"": ""email"", ""score"": 0.8543, ""source"": ""embedding+capability"", ""capability_score"": 0.8439, ""rank"": 2, ""matched_capabilities"": [""email composition and sending""]}, {""agent"": ""task_scheduler"", ""score"": 0.8269, ""source"": ""capability"", ""capability_score"": 0.8269, ""rank"": 3, ""matched_capabilities"": [""file discovery / locate source notes and calendar file"", ""email composition and sending""]}, {""agent"": ""shell"", ""score"": 0.8189, ""source"": ""capability"", ""capability_score"": 0.8189, ""rank"": 4, ""matched_capabilities"": [""file discovery / locate source notes and calendar file"", ""email composition and sending""]}, {""agent"": ""video_editor"", ""score"": 0.8008, ""source"": ""embedding+capability"", ""capability_score"": 0.7899, ""rank"": 5, ""matched_capabilities"": [""calendar file editing""]}, {""agent"": ""excel"", ""score"": 0.7929, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""calendar file editing""]}]}]",71768,3314,75082,68,0.069733,7e-06,0.06974,"{""gpt-5.4-mini-2026-03-17"": 0.069733}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:48:11.890393+00:00,3-47,0,tasks/officebench/3-47,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,16.64,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""calendar"", ""llm""]",[],2,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""llm"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""document drafting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8698, ""source"": ""embedding+capability"", ""capability_score"": 0.8698, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8414, ""source"": ""embedding+capability"", ""capability_score"": 0.8326, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""document drafting""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling"", ""document drafting""]}, {""agent"": ""llm"", ""score"": 0.8266, ""source"": ""embedding+capability"", ""capability_score"": 0.8266, ""rank"": 4, ""matched_capabilities"": [""document drafting""]}]}]",20169,1220,21389,21,0.020983,2e-06,0.020985,"{""gpt-5.4-mini-2026-03-17"": 0.020983}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:49:01.447344+00:00,3-48,0,tasks/officebench/3-48,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,35.81,1,4,0,0,0,,0.0,0,0,1,-1.0,"[""excel"", ""calendar"", ""shell""]",[],5,"{""excel"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""llm"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""file_archiver"": ""embedding"", ""form_filler"": ""embedding"", ""weather_service"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""calendar event generation"", ""file creation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8721, ""source"": ""embedding+capability"", ""capability_score"": 0.8721, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""calendar"", ""score"": 0.8586, ""source"": ""embedding+capability"", ""capability_score"": 0.853, ""rank"": 2, ""matched_capabilities"": [""calendar event generation""]}, {""agent"": ""shell"", ""score"": 0.8575, ""source"": ""capability"", ""capability_score"": 0.8575, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""file creation""]}, {""agent"": ""llm"", ""score"": 0.8528, ""source"": ""capability"", ""capability_score"": 0.8528, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""task_scheduler"", ""score"": 0.8055, ""source"": ""embedding+capability"", ""capability_score"": 0.8055, ""rank"": 5, ""matched_capabilities"": [""calendar event generation""]}, {""agent"": ""file_archiver"", ""score"": 0.7882, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file creation""]}, {""agent"": ""form_filler"", ""score"": 0.7844, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""file creation""]}, {""agent"": ""weather_service"", ""score"": 0.775, ""source"": ""embedding+capability"", ""capability_score"": 0.775, ""rank"": 8, ""matched_capabilities"": [""calendar event generation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet data extraction"", ""calendar event generation"", ""file creation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8721, ""source"": ""embedding+capability"", ""capability_score"": 0.8721, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""calendar"", ""score"": 0.8586, ""source"": ""embedding+capability"", ""capability_score"": 0.853, ""rank"": 2, ""matched_capabilities"": [""calendar event generation""]}, {""agent"": ""shell"", ""score"": 0.8575, ""source"": ""capability"", ""capability_score"": 0.8575, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""file creation""]}, {""agent"": ""llm"", ""score"": 0.8528, ""source"": ""capability"", ""capability_score"": 0.8528, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""task_scheduler"", ""score"": 0.8055, ""source"": ""embedding+capability"", ""capability_score"": 0.8055, ""rank"": 5, ""matched_capabilities"": [""calendar event generation""]}, {""agent"": ""file_archiver"", ""score"": 0.7882, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file creation""]}, {""agent"": ""form_filler"", ""score"": 0.7844, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""file creation""]}, {""agent"": ""weather_service"", ""score"": 0.775, ""source"": ""embedding+capability"", ""capability_score"": 0.775, ""rank"": 8, ""matched_capabilities"": [""calendar event generation""]}]}]",54130,3313,57443,68,0.0565,7e-06,0.056507,"{""gpt-5.4-mini-2026-03-17"": 0.0565}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:49:27.058610+00:00,3-49,0,tasks/officebench/3-49,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,10.99,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""task_scheduler""]",[],3,"{""calendar"": ""embedding+capability"", ""notification_sender"": ""embedding+capability"", ""email"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""weather_service"": ""capability"", ""ocr"": ""capability""}","[{""call"": 1, ""capabilities"": [""student pairing and scheduling"", ""calendar event creation"", ""email notification""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8846, ""source"": ""embedding+capability"", ""capability_score"": 0.8685, ""rank"": 1, ""matched_capabilities"": [""student pairing and scheduling"", ""calendar event creation""]}, {""agent"": ""notification_sender"", ""score"": 0.8545, ""source"": ""embedding+capability"", ""capability_score"": 0.8468, ""rank"": 2, ""matched_capabilities"": [""email notification""]}, {""agent"": ""email"", ""score"": 0.8342, ""source"": ""embedding+capability"", ""capability_score"": 0.8189, ""rank"": 3, ""matched_capabilities"": [""email notification""]}, {""agent"": ""task_scheduler"", ""score"": 0.8247, ""source"": ""embedding+capability"", ""capability_score"": 0.8247, ""rank"": 4, ""matched_capabilities"": [""calendar event creation"", ""email notification""]}, {""agent"": ""social_media_poster"", ""score"": 0.7821, ""source"": ""embedding+capability"", ""capability_score"": 0.7801, ""rank"": 5, ""matched_capabilities"": [""student pairing and scheduling""]}, {""agent"": ""weather_service"", ""score"": 0.771, ""source"": ""capability"", ""capability_score"": 0.771, ""rank"": 6, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""ocr"", ""score"": 0.7677, ""source"": ""capability"", ""capability_score"": 0.7677, ""rank"": 7, ""matched_capabilities"": [""student pairing and scheduling""]}]}]",13689,914,14603,46,0.014654,5e-06,0.014659,"{""gpt-5.4-mini-2026-03-17"": 0.014654}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:49:52.214168+00:00,3-50,0,tasks/officebench/3-50,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,10.96,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],5,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""shell"": ""capability"", ""calendar"": ""embedding+capability"", ""color_picker"": ""embedding+capability"", ""task_scheduler"": ""capability"", ""image_resizer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar data extraction"", ""spreadsheet creation"", ""image generation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8513, ""source"": ""embedding+capability"", ""capability_score"": 0.8373, ""rank"": 1, ""matched_capabilities"": [""spreadsheet creation""]}, {""agent"": ""llm"", ""score"": 0.8417, ""source"": ""capability"", ""capability_score"": 0.8417, ""rank"": 2, ""matched_capabilities"": [""spreadsheet creation""]}, {""agent"": ""shell"", ""score"": 0.8297, ""source"": ""capability"", ""capability_score"": 0.8297, ""rank"": 3, ""matched_capabilities"": [""calendar data extraction"", ""spreadsheet creation"", ""image generation""]}, {""agent"": ""calendar"", ""score"": 0.8154, ""source"": ""embedding+capability"", ""capability_score"": 0.8132, ""rank"": 4, ""matched_capabilities"": [""calendar data extraction""]}, {""agent"": ""color_picker"", ""score"": 0.8074, ""source"": ""embedding+capability"", ""capability_score"": 0.8074, ""rank"": 5, ""matched_capabilities"": [""image generation""]}, {""agent"": ""task_scheduler"", ""score"": 0.8047, ""source"": ""capability"", ""capability_score"": 0.8047, ""rank"": 6, ""matched_capabilities"": [""calendar data extraction""]}, {""agent"": ""image_resizer"", ""score"": 0.7954, ""source"": ""embedding+capability"", ""capability_score"": 0.7954, ""rank"": 7, ""matched_capabilities"": [""image generation""]}]}]",19120,793,19913,27,0.018146,3e-06,0.018149,"{""gpt-5.4-mini-2026-03-17"": 0.018146}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:51:04.054038+00:00,3-53,0,tasks/officebench/3-53,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,56.98,1,5,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""calendar""]",[],4,"{""calendar"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""pdf"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""backup_manager"": ""capability"", ""file_archiver"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar/event creation"", ""file/folder organization"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.872, ""source"": ""embedding+capability"", ""capability_score"": 0.8658, ""rank"": 1, ""matched_capabilities"": [""calendar/event creation""]}, {""agent"": ""ocr"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.8265, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8325, ""source"": ""capability"", ""capability_score"": 0.8325, ""rank"": 3, ""matched_capabilities"": [""file/folder organization"", ""data extraction""]}, {""agent"": ""pdf"", ""score"": 0.8238, ""source"": ""capability"", ""capability_score"": 0.8238, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""task_scheduler"", ""score"": 0.8065, ""source"": ""embedding+capability"", ""capability_score"": 0.8065, ""rank"": 5, ""matched_capabilities"": [""calendar/event creation""]}, {""agent"": ""backup_manager"", ""score"": 0.804, ""source"": ""capability"", ""capability_score"": 0.804, ""rank"": 6, ""matched_capabilities"": [""file/folder organization""]}, {""agent"": ""file_archiver"", ""score"": 0.8036, ""source"": ""embedding+capability"", ""capability_score"": 0.7661, ""rank"": 7, ""matched_capabilities"": [""file/folder organization""]}, {""agent"": ""social_media_poster"", ""score"": 0.7901, ""source"": ""embedding+capability"", ""capability_score"": 0.7693, ""rank"": 8, ""matched_capabilities"": [""calendar/event creation""]}]}]",79941,4641,84582,36,0.082233,4e-06,0.082237,"{""gpt-5.4-mini-2026-03-17"": 0.082233}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:51:52.164572+00:00,3-55,0,tasks/officebench/3-55,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,34.2,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""word""]",[],3,"{""video_editor"": ""embedding+capability"", ""word"": ""embedding"", ""spell_checker"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""ocr"": ""capability"", ""shell"": ""capability"", ""image_resizer"": ""embedding+capability"", ""llm"": ""capability"", ""ticket_manager"": ""capability"", ""file_archiver"": ""embedding+capability"", ""pdf"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""document editing"", ""image/post creation"", ""student score identification""], ""unmatched"": [], ""results"": [{""agent"": ""video_editor"", ""score"": 0.8307, ""source"": ""embedding+capability"", ""capability_score"": 0.8209, ""rank"": 1, ""matched_capabilities"": [""document editing""]}, {""agent"": ""word"", ""score"": 0.8283, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""document editing""]}, {""agent"": ""spell_checker"", ""score"": 0.8178, ""source"": ""embedding+capability"", ""capability_score"": 0.8178, ""rank"": 3, ""matched_capabilities"": [""document editing""]}, {""agent"": ""social_media_poster"", ""score"": 0.8163, ""source"": ""embedding+capability"", ""capability_score"": 0.8058, ""rank"": 4, ""matched_capabilities"": [""image/post creation""]}, {""agent"": ""ocr"", ""score"": 0.813, ""source"": ""capability"", ""capability_score"": 0.813, ""rank"": 5, ""matched_capabilities"": [""student score identification""]}, {""agent"": ""shell"", ""score"": 0.7946, ""source"": ""capability"", ""capability_score"": 0.7946, ""rank"": 6, ""matched_capabilities"": [""student score identification""]}, {""agent"": ""image_resizer"", ""score"": 0.7914, ""source"": ""embedding+capability"", ""capability_score"": 0.7914, ""rank"": 7, ""matched_capabilities"": [""image/post creation""]}, {""agent"": ""llm"", ""score"": 0.7798, ""source"": ""capability"", ""capability_score"": 0.7798, ""rank"": 8, ""matched_capabilities"": [""student score identification""]}, {""agent"": ""ticket_manager"", ""score"": 0.7729, ""source"": ""capability"", ""capability_score"": 0.7729, ""rank"": 9, ""matched_capabilities"": [""image/post creation""]}]}, {""call"": 2, ""capabilities"": [""filesystem search"", ""document editing"", ""image creation""], ""unmatched"": [], ""results"": [{""agent"": ""video_editor"", ""score"": 0.8308, ""source"": ""embedding+capability"", ""capability_score"": 0.821, ""rank"": 1, ""matched_capabilities"": [""document editing"", ""image creation""]}, {""agent"": ""shell"", ""score"": 0.8295, ""source"": ""embedding+capability"", ""capability_score"": 0.8295, ""rank"": 2, ""matched_capabilities"": [""filesystem search""]}, {""agent"": ""word"", ""score"": 0.8282, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""document editing""]}, {""agent"": ""spell_checker"", ""score"": 0.8178, ""source"": ""embedding+capability"", ""capability_score"": 0.8178, ""rank"": 4, ""matched_capabilities"": [""document editing""]}, {""agent"": ""image_resizer"", ""score"": 0.8148, ""source"": ""embedding+capability"", ""capability_score"": 0.8112, ""rank"": 5, ""matched_capabilities"": [""image creation""]}, {""agent"": ""file_archiver"", ""score"": 0.8133, ""source"": ""embedding+capability"", ""capability_score"": 0.7979, ""rank"": 6, ""matched_capabilities"": [""filesystem search""]}, {""agent"": ""pdf"", ""score"": 0.8045, ""source"": ""embedding+capability"", ""capability_score"": 0.8045, ""rank"": 7, ""matched_capabilities"": [""filesystem search""]}, {""agent"": ""ocr"", ""score"": 0.7949, ""source"": ""embedding+capability"", ""capability_score"": 0.7903, ""rank"": 8, ""matched_capabilities"": [""image creation""]}]}, {""call"": 3, ""capabilities"": [""filesystem search"", ""document editing"", ""image creation""], ""unmatched"": [], ""results"": [{""agent"": ""video_editor"", ""score"": 0.8307, ""source"": ""embedding+capability"", ""capability_score"": 0.8209, ""rank"": 1, ""matched_capabilities"": [""document editing"", ""image creation""]}, {""agent"": ""shell"", ""score"": 0.8295, ""source"": ""embedding+capability"", ""capability_score"": 0.8295, ""rank"": 2, ""matched_capabilities"": [""filesystem search""]}, {""agent"": ""word"", ""score"": 0.8283, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""document editing""]}, {""agent"": ""spell_checker"", ""score"": 0.8178, ""source"": ""embedding+capability"", ""capability_score"": 0.8178, ""rank"": 4, ""matched_capabilities"": [""document editing""]}, {""agent"": ""image_resizer"", ""score"": 0.8148, ""source"": ""embedding+capability"", ""capability_score"": 0.8112, ""rank"": 5, ""matched_capabilities"": [""image creation""]}, {""agent"": ""file_archiver"", ""score"": 0.8133, ""source"": ""embedding+capability"", ""capability_score"": 0.7979, ""rank"": 6, ""matched_capabilities"": [""filesystem search""]}, {""agent"": ""pdf"", ""score"": 0.8045, ""source"": ""embedding+capability"", ""capability_score"": 0.8045, ""rank"": 7, ""matched_capabilities"": [""filesystem search""]}, {""agent"": ""ocr"", ""score"": 0.7949, ""source"": ""embedding+capability"", ""capability_score"": 0.7903, ""rank"": 8, ""matched_capabilities"": [""image creation""]}]}]",54145,2743,56888,89,0.053775,9e-06,0.053784,"{""gpt-5.4-mini-2026-03-17"": 0.053775}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:52:14.446575+00:00,3-56,0,tasks/officebench/3-56,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,8.4,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""word""]",[],3,"{""video_editor"": ""embedding+capability"", ""word"": ""embedding"", ""spell_checker"": ""embedding+capability"", ""ocr"": ""capability"", ""sentiment_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""document editing"", ""education/class assignment""], ""unmatched"": [], ""results"": [{""agent"": ""video_editor"", ""score"": 0.8307, ""source"": ""embedding+capability"", ""capability_score"": 0.8209, ""rank"": 1, ""matched_capabilities"": [""document editing""]}, {""agent"": ""word"", ""score"": 0.8283, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""document editing""]}, {""agent"": ""spell_checker"", ""score"": 0.8178, ""source"": ""embedding+capability"", ""capability_score"": 0.8178, ""rank"": 3, ""matched_capabilities"": [""document editing"", ""education/class assignment""]}, {""agent"": ""ocr"", ""score"": 0.7927, ""source"": ""capability"", ""capability_score"": 0.7927, ""rank"": 4, ""matched_capabilities"": [""education/class assignment""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7592, ""source"": ""capability"", ""capability_score"": 0.7592, ""rank"": 5, ""matched_capabilities"": [""education/class assignment""]}]}]",9999,502,10501,14,0.009909,1e-06,0.00991,"{""gpt-5.4-mini-2026-03-17"": 0.009909}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:52:49.964958+00:00,3-58,0,tasks/officebench/3-58,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,21.17,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],2,"{""ocr"": ""embedding+capability"", ""video_editor"": ""embedding+capability"", ""word"": ""embedding"", ""spell_checker"": ""embedding+capability"", ""shell"": ""capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""document editing"", ""file content extraction""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8387, ""source"": ""embedding+capability"", ""capability_score"": 0.8157, ""rank"": 1, ""matched_capabilities"": [""file content extraction""]}, {""agent"": ""video_editor"", ""score"": 0.8307, ""source"": ""embedding+capability"", ""capability_score"": 0.8209, ""rank"": 2, ""matched_capabilities"": [""document editing""]}, {""agent"": ""word"", ""score"": 0.8283, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""document editing""]}, {""agent"": ""spell_checker"", ""score"": 0.8178, ""source"": ""embedding+capability"", ""capability_score"": 0.8178, ""rank"": 4, ""matched_capabilities"": [""document editing""]}, {""agent"": ""shell"", ""score"": 0.8165, ""source"": ""capability"", ""capability_score"": 0.8165, ""rank"": 5, ""matched_capabilities"": [""file content extraction""]}, {""agent"": ""file_archiver"", ""score"": 0.8095, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file content extraction""]}]}]",25296,1804,27100,17,0.027631,2e-06,0.027633,"{""gpt-5.4-mini-2026-03-17"": 0.027631}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
