run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T14:52:11.217779+00:00,3-53,0,tasks/officebench/3-53,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,1,planned,,1,0,67.66,1,4,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""calendar""]",[],7,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""llm"": ""capability"", ""meeting_summarizer"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""email"": ""capability"", ""word"": ""embedding+capability"", ""backup_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""data extraction and organization"", ""file/folder creation"", ""calendar event creation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8623, ""source"": ""embedding+capability"", ""capability_score"": 0.8606, ""rank"": 1, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""shell"", ""score"": 0.8549, ""source"": ""capability"", ""capability_score"": 0.8549, ""rank"": 2, ""matched_capabilities"": [""file/folder creation"", ""calendar event creation""]}, {""agent"": ""llm"", ""score"": 0.8246, ""source"": ""capability"", ""capability_score"": 0.8246, ""rank"": 3, ""matched_capabilities"": [""data extraction and organization""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8245, ""source"": ""embedding+capability"", ""capability_score"": 0.8245, ""rank"": 4, ""matched_capabilities"": [""data extraction and organization""]}, {""agent"": ""ocr"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8183, ""rank"": 5, ""matched_capabilities"": [""data extraction and organization""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 6, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""word"", ""score"": 0.7878, ""source"": ""embedding+capability"", ""capability_score"": 0.7878, ""rank"": 7, ""matched_capabilities"": [""file/folder creation""]}, {""agent"": ""backup_manager"", ""score"": 0.7771, ""source"": ""capability"", ""capability_score"": 0.7771, ""rank"": 8, ""matched_capabilities"": [""file/folder creation""]}]}]",106437,5657,112094,38,0.106981,4e-06,0.106985,"{""gpt-5.4-mini-2026-03-17"": 0.106981}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:52:52.706234+00:00,3-57,0,tasks/officebench/3-57,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,1,planned,,1,0,27.11,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""word"", ""contact_manager"", ""email""]",[],6,"{""email"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""word"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""shell"": ""capability"", ""notification_sender"": ""embedding+capability"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""document editing"", ""email sending"", ""student/class roster lookup""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8521, ""source"": ""embedding+capability"", ""capability_score"": 0.8521, ""rank"": 1, ""matched_capabilities"": [""email sending""]}, {""agent"": ""ocr"", ""score"": 0.8369, ""source"": ""embedding+capability"", ""capability_score"": 0.8369, ""rank"": 2, ""matched_capabilities"": [""document editing""]}, {""agent"": ""word"", ""score"": 0.8347, ""source"": ""embedding+capability"", ""capability_score"": 0.8347, ""rank"": 3, ""matched_capabilities"": [""document editing""]}, {""agent"": ""translator"", ""score"": 0.8103, ""source"": ""embedding+capability"", ""capability_score"": 0.8103, ""rank"": 4, ""matched_capabilities"": [""document editing""]}, {""agent"": ""shell"", ""score"": 0.8096, ""source"": ""capability"", ""capability_score"": 0.8096, ""rank"": 5, ""matched_capabilities"": [""email sending""]}, {""agent"": ""notification_sender"", ""score"": 0.7982, ""source"": ""embedding+capability"", ""capability_score"": 0.7968, ""rank"": 6, ""matched_capabilities"": [""email sending""]}, {""agent"": ""contact_manager"", ""score"": 0.7891, ""source"": ""capability"", ""capability_score"": 0.7891, ""rank"": 7, ""matched_capabilities"": [""student/class roster lookup""]}]}]",49493,1837,51330,19,0.045937,2e-06,0.045939,"{""gpt-5.4-mini-2026-03-17"": 0.045937}",0,0,0,0,0,0,0,[],5,"[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-07-02T14:55:55.933777+00:00,3-60,0,tasks/officebench/3-60,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,169.03,1,7,0,0,0,,0.0,0,0,1,-1.0,"[""database"", ""shell"", ""excel"", ""word""]",[],5,"{""ocr"": ""embedding+capability"", ""word"": ""embedding+capability"", ""database"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""shell"": ""embedding+capability"", ""excel"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""backup_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""data retrieval"", ""document editing""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8369, ""source"": ""embedding+capability"", ""capability_score"": 0.8369, ""rank"": 1, ""matched_capabilities"": [""document editing""]}, {""agent"": ""word"", ""score"": 0.8347, ""source"": ""embedding+capability"", ""capability_score"": 0.8347, ""rank"": 2, ""matched_capabilities"": [""document editing""]}, {""agent"": ""database"", ""score"": 0.8219, ""source"": ""embedding+capability"", ""capability_score"": 0.8219, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""translator"", ""score"": 0.8103, ""source"": ""embedding+capability"", ""capability_score"": 0.8103, ""rank"": 4, ""matched_capabilities"": [""document editing""]}, {""agent"": ""currency_converter"", ""score"": 0.7971, ""source"": ""embedding+capability"", ""capability_score"": 0.7971, ""rank"": 5, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7871, ""source"": ""embedding+capability"", ""capability_score"": 0.7871, ""rank"": 6, ""matched_capabilities"": [""data retrieval""]}]}, {""call"": 2, ""capabilities"": [""file system access"", ""spreadsheet or document retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8225, ""source"": ""embedding+capability"", ""capability_score"": 0.8225, ""rank"": 1, ""matched_capabilities"": [""file system access"", ""spreadsheet or document retrieval""]}, {""agent"": ""excel"", ""score"": 0.8121, ""source"": ""embedding+capability"", ""capability_score"": 0.8121, ""rank"": 2, ""matched_capabilities"": [""spreadsheet or document retrieval""]}, {""agent"": ""survey_builder"", ""score"": 0.8109, ""source"": ""embedding+capability"", ""capability_score"": 0.8109, ""rank"": 3, ""matched_capabilities"": [""spreadsheet or document retrieval""]}, {""agent"": ""backup_manager"", ""score"": 0.7773, ""source"": ""capability"", ""capability_score"": 0.7773, ""rank"": 4, ""matched_capabilities"": [""file system access""]}, {""agent"": ""ocr"", ""score"": 0.7734, ""source"": ""capability"", ""capability_score"": 0.7734, ""rank"": 5, ""matched_capabilities"": [""file system access""]}]}]",93965,3131,97096,61,0.085503,6e-06,0.085509,"{""gpt-5.4-mini-2026-03-17"": 0.085503}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""gather_context"", ""task_complete""]"
,2026-07-02T14:56:22.345074+00:00,3-62,0,tasks/officebench/3-62,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,12.37,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""pdf""]",[],6,"{""image_resizer"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""barcode_scanner"": ""capability""}","[{""call"": 1, ""capabilities"": [""document generation"", ""file conversion""], ""unmatched"": [], ""results"": [{""agent"": ""image_resizer"", ""score"": 0.8376, ""source"": ""embedding+capability"", ""capability_score"": 0.8376, ""rank"": 1, ""matched_capabilities"": [""file conversion""]}, {""agent"": ""pdf"", ""score"": 0.8362, ""source"": ""embedding+capability"", ""capability_score"": 0.8362, ""rank"": 2, ""matched_capabilities"": [""file conversion""]}, {""agent"": ""ocr"", ""score"": 0.8215, ""source"": ""embedding+capability"", ""capability_score"": 0.8215, ""rank"": 3, ""matched_capabilities"": [""file conversion""]}, {""agent"": ""chart_builder"", ""score"": 0.7987, ""source"": ""embedding+capability"", ""capability_score"": 0.7987, ""rank"": 4, ""matched_capabilities"": [""document generation""]}, {""agent"": ""translator"", ""score"": 0.7957, ""source"": ""embedding+capability"", ""capability_score"": 0.7957, ""rank"": 5, ""matched_capabilities"": [""document generation""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7913, ""source"": ""capability"", ""capability_score"": 0.7913, ""rank"": 6, ""matched_capabilities"": [""document generation""]}]}]",16516,873,17389,27,0.016577,3e-06,0.01658,"{""gpt-5.4-mini-2026-03-17"": 0.016577}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:57:03.766689+00:00,3-63,0,tasks/officebench/3-63,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,27.41,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""word""]",[],5,"{""word"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""shell"": ""capability"", ""barcode_scanner"": ""capability"", ""file_archiver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""document generation"", ""file creation""], ""unmatched"": [], ""results"": [{""agent"": ""word"", ""score"": 0.813, ""source"": ""embedding+capability"", ""capability_score"": 0.813, ""rank"": 1, ""matched_capabilities"": [""file creation""]}, {""agent"": ""chart_builder"", ""score"": 0.7987, ""source"": ""embedding+capability"", ""capability_score"": 0.7987, ""rank"": 2, ""matched_capabilities"": [""document generation""]}, {""agent"": ""translator"", ""score"": 0.7957, ""source"": ""embedding+capability"", ""capability_score"": 0.7957, ""rank"": 3, ""matched_capabilities"": [""document generation""]}, {""agent"": ""shell"", ""score"": 0.7952, ""source"": ""capability"", ""capability_score"": 0.7952, ""rank"": 4, ""matched_capabilities"": [""file creation""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7913, ""source"": ""capability"", ""capability_score"": 0.7913, ""rank"": 5, ""matched_capabilities"": [""document generation""]}, {""agent"": ""file_archiver"", ""score"": 0.7759, ""source"": ""embedding+capability"", ""capability_score"": 0.7728, ""rank"": 6, ""matched_capabilities"": [""file creation""]}]}]",42325,2014,44339,28,0.041411,3e-06,0.041414,"{""gpt-5.4-mini-2026-03-17"": 0.041411}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T14:57:40.303026+00:00,3-64,0,tasks/officebench/3-64,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,22.43,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""word"", ""image_resizer""]",[],7,"{""ocr"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""image_resizer"": ""embedding+capability"", ""word"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""llm"": ""capability"", ""sentiment_analyzer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""document editing and conversion"", ""image generation or file conversion"", ""data interpretation and prediction""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8603, ""source"": ""embedding+capability"", ""capability_score"": 0.8603, ""rank"": 1, ""matched_capabilities"": [""document editing and conversion""]}, {""agent"": ""pdf"", ""score"": 0.854, ""source"": ""embedding+capability"", ""capability_score"": 0.854, ""rank"": 2, ""matched_capabilities"": [""document editing and conversion"", ""image generation or file conversion""]}, {""agent"": ""image_resizer"", ""score"": 0.837, ""source"": ""embedding+capability"", ""capability_score"": 0.837, ""rank"": 3, ""matched_capabilities"": [""image generation or file conversion""]}, {""agent"": ""word"", ""score"": 0.8347, ""source"": ""embedding+capability"", ""capability_score"": 0.8347, ""rank"": 4, ""matched_capabilities"": [""document editing and conversion""]}, {""agent"": ""chart_builder"", ""score"": 0.8296, ""source"": ""embedding+capability"", ""capability_score"": 0.8296, ""rank"": 5, ""matched_capabilities"": [""image generation or file conversion"", ""data interpretation and prediction""]}, {""agent"": ""llm"", ""score"": 0.8054, ""source"": ""capability"", ""capability_score"": 0.8054, ""rank"": 6, ""matched_capabilities"": [""data interpretation and prediction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7957, ""source"": ""embedding+capability"", ""capability_score"": 0.7957, ""rank"": 7, ""matched_capabilities"": [""data interpretation and prediction""]}]}]",26026,1595,27621,36,0.027176,4e-06,0.02718,"{""gpt-5.4-mini-2026-03-17"": 0.027176}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T15:13:46.622284+00:00,3-67,0,tasks/officebench/3-67,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,1,planned,,1,0,46.5,1,6,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel"", ""pdf""]",[],6,"{""shell"": ""capability"", ""excel"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""data extraction from spreadsheets"", ""document generation and file conversion"", ""car recommendation""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8826, ""source"": ""capability"", ""capability_score"": 0.8826, ""rank"": 1, ""matched_capabilities"": [""data extraction from spreadsheets""]}, {""agent"": ""excel"", ""score"": 0.8553, ""source"": ""embedding+capability"", ""capability_score"": 0.8553, ""rank"": 2, ""matched_capabilities"": [""data extraction from spreadsheets""]}, {""agent"": ""pdf"", ""score"": 0.8487, ""source"": ""embedding+capability"", ""capability_score"": 0.8487, ""rank"": 3, ""matched_capabilities"": [""document generation and file conversion""]}, {""agent"": ""ocr"", ""score"": 0.8289, ""source"": ""embedding+capability"", ""capability_score"": 0.8289, ""rank"": 4, ""matched_capabilities"": [""document generation and file conversion""]}, {""agent"": ""chart_builder"", ""score"": 0.8255, ""source"": ""embedding+capability"", ""capability_score"": 0.8255, ""rank"": 5, ""matched_capabilities"": [""document generation and file conversion""]}, {""agent"": ""survey_builder"", ""score"": 0.8234, ""source"": ""embedding+capability"", ""capability_score"": 0.8234, ""rank"": 6, ""matched_capabilities"": [""data extraction from spreadsheets""]}, {""agent"": ""travel_booker"", ""score"": 0.7648, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""car recommendation""]}]}]",73424,3876,77300,45,0.073673,5e-06,0.073678,"{""gpt-5.4-mini-2026-03-17"": 0.073673}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T15:14:52.016173+00:00,3-69,0,tasks/officebench/3-69,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,51.37,1,7,0,0,0,,0.0,0,0,1,-1.0,"[""pdf"", ""shell"", ""excel"", ""word""]",[],8,"{""ocr"": ""embedding+capability"", ""excel"": ""embedding+capability"", ""image_resizer"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""invoice_processor"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""email"": ""capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""document data extraction"", ""spreadsheet editing"", ""file conversion""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.859, ""source"": ""embedding+capability"", ""capability_score"": 0.859, ""rank"": 1, ""matched_capabilities"": [""document data extraction"", ""file conversion""]}, {""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""image_resizer"", ""score"": 0.8376, ""source"": ""embedding+capability"", ""capability_score"": 0.8376, ""rank"": 3, ""matched_capabilities"": [""file conversion""]}, {""agent"": ""pdf"", ""score"": 0.8362, ""source"": ""embedding+capability"", ""capability_score"": 0.8362, ""rank"": 4, ""matched_capabilities"": [""document data extraction"", ""file conversion""]}, {""agent"": ""invoice_processor"", ""score"": 0.826, ""source"": ""embedding+capability"", ""capability_score"": 0.826, ""rank"": 5, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""shell"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 6, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 7, ""matched_capabilities"": [""spreadsheet editing""]}]}, {""call"": 2, ""capabilities"": [""file discovery"", ""document data extraction"", ""spreadsheet editing""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.859, ""source"": ""embedding+capability"", ""capability_score"": 0.859, ""rank"": 1, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""pdf"", ""score"": 0.8341, ""source"": ""embedding+capability"", ""capability_score"": 0.8341, ""rank"": 3, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""invoice_processor"", ""score"": 0.826, ""source"": ""embedding+capability"", ""capability_score"": 0.826, ""rank"": 4, ""matched_capabilities"": [""document data extraction""]}, {""agent"": ""shell"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 5, ""matched_capabilities"": [""file discovery"", ""spreadsheet editing""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 6, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""email"", ""score"": 0.7828, ""source"": ""capability"", ""capability_score"": 0.7828, ""rank"": 7, ""matched_capabilities"": [""file discovery""]}, {""agent"": ""database"", ""score"": 0.7787, ""source"": ""capability"", ""capability_score"": 0.7787, ""rank"": 8, ""matched_capabilities"": [""file discovery""]}]}]",100124,3299,103423,72,0.090928,7e-06,0.090935,"{""gpt-5.4-mini-2026-03-17"": 0.090928}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""gather_context"", ""task_complete""]"
,2026-07-02T15:15:49.426465+00:00,3-71,0,tasks/officebench/3-71,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,43.59,1,5,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""pdf"", ""calendar""]",[],8,"{""ocr"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""shell"": ""capability"", ""pdf"": ""embedding+capability"", ""llm"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""image_resizer"": ""embedding+capability"", ""task_scheduler"": ""capability""}","[{""call"": 1, ""capabilities"": [""document extraction"", ""calendar file creation"", ""image export""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8598, ""source"": ""embedding+capability"", ""capability_score"": 0.8598, ""rank"": 1, ""matched_capabilities"": [""document extraction"", ""image export""]}, {""agent"": ""chart_builder"", ""score"": 0.8531, ""source"": ""embedding+capability"", ""capability_score"": 0.8531, ""rank"": 2, ""matched_capabilities"": [""image export""]}, {""agent"": ""shell"", ""score"": 0.8431, ""source"": ""capability"", ""capability_score"": 0.8431, ""rank"": 3, ""matched_capabilities"": [""calendar file creation""]}, {""agent"": ""pdf"", ""score"": 0.8385, ""source"": ""embedding+capability"", ""capability_score"": 0.8385, ""rank"": 4, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""llm"", ""score"": 0.8215, ""source"": ""embedding+capability"", ""capability_score"": 0.8215, ""rank"": 5, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""calendar"", ""score"": 0.82, ""source"": ""embedding+capability"", ""capability_score"": 0.82, ""rank"": 6, ""matched_capabilities"": [""calendar file creation""]}, {""agent"": ""image_resizer"", ""score"": 0.82, ""source"": ""embedding+capability"", ""capability_score"": 0.82, ""rank"": 7, ""matched_capabilities"": [""image export""]}, {""agent"": ""task_scheduler"", ""score"": 0.7837, ""source"": ""capability"", ""capability_score"": 0.7837, ""rank"": 8, ""matched_capabilities"": [""calendar file creation""]}]}]",81777,3634,85411,32,0.078776,3e-06,0.078779,"{""gpt-5.4-mini-2026-03-17"": 0.078776}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T15:17:14.612463+00:00,3-73,0,tasks/officebench/3-73,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,1,planned,,1,0,71.27,0,9,0,0,0,,0.0,0,0,1,-1.0,"[""pdf"", ""shell"", ""calendar"", ""social_media_poster""]",[],6,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""ocr"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""email"": ""capability"", ""form_filler"": ""capability"", ""barcode_scanner"": ""capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""document information extraction"", ""calendar event creation"", ""image/post creation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8623, ""source"": ""embedding+capability"", ""capability_score"": 0.8606, ""rank"": 1, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""shell"", ""score"": 0.8549, ""source"": ""capability"", ""capability_score"": 0.8549, ""rank"": 2, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""ocr"", ""score"": 0.8536, ""source"": ""embedding+capability"", ""capability_score"": 0.8536, ""rank"": 3, ""matched_capabilities"": [""document information extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8348, ""source"": ""embedding+capability"", ""capability_score"": 0.8348, ""rank"": 4, ""matched_capabilities"": [""document information extraction""]}, {""agent"": ""pdf"", ""score"": 0.8332, ""source"": ""embedding+capability"", ""capability_score"": 0.8332, ""rank"": 5, ""matched_capabilities"": [""document information extraction""]}, {""agent"": ""social_media_poster"", ""score"": 0.8136, ""source"": ""embedding+capability"", ""capability_score"": 0.8136, ""rank"": 6, ""matched_capabilities"": [""image/post creation""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 7, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""form_filler"", ""score"": 0.7781, ""source"": ""capability"", ""capability_score"": 0.7781, ""rank"": 8, ""matched_capabilities"": [""image/post creation""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7751, ""source"": ""capability"", ""capability_score"": 0.7751, ""rank"": 9, ""matched_capabilities"": [""image/post creation""]}]}, {""call"": 2, ""capabilities"": [""pdf reading and text extraction"", ""calendar event creation"", ""image/post creation""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8923, ""source"": ""embedding+capability"", ""capability_score"": 0.8923, ""rank"": 1, ""matched_capabilities"": [""pdf reading and text extraction""]}, {""agent"": ""pdf"", ""score"": 0.881, ""source"": ""embedding+capability"", ""capability_score"": 0.881, ""rank"": 2, ""matched_capabilities"": [""pdf reading and text extraction""]}, {""agent"": ""calendar"", ""score"": 0.8623, ""source"": ""embedding+capability"", ""capability_score"": 0.8606, ""rank"": 3, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""shell"", ""score"": 0.8549, ""source"": ""capability"", ""capability_score"": 0.8549, ""rank"": 4, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8373, ""source"": ""embedding+capability"", ""capability_score"": 0.8373, ""rank"": 5, ""matched_capabilities"": [""pdf reading and text extraction""]}, {""agent"": ""social_media_poster"", ""score"": 0.8136, ""source"": ""embedding+capability"", ""capability_score"": 0.8136, ""rank"": 6, ""matched_capabilities"": [""image/post creation""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 7, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""form_filler"", ""score"": 0.7781, ""source"": ""capability"", ""capability_score"": 0.7781, ""rank"": 8, ""matched_capabilities"": [""image/post creation""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7751, ""source"": ""capability"", ""capability_score"": 0.7751, ""rank"": 9, ""matched_capabilities"": [""image/post creation""]}]}, {""call"": 3, ""capabilities"": [""file discovery"", ""pdf reading and text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8923, ""source"": ""embedding+capability"", ""capability_score"": 0.8923, ""rank"": 1, ""matched_capabilities"": [""pdf reading and text extraction""]}, {""agent"": ""pdf"", ""score"": 0.881, ""source"": ""embedding+capability"", ""capability_score"": 0.881, ""rank"": 2, ""matched_capabilities"": [""pdf reading and text extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8374, ""source"": ""embedding+capability"", ""capability_score"": 0.8374, ""rank"": 3, ""matched_capabilities"": [""pdf reading and text extraction""]}, {""agent"": ""shell"", ""score"": 0.7852, ""source"": ""embedding+capability"", ""capability_score"": 0.7852, ""rank"": 4, ""matched_capabilities"": [""file discovery""]}, {""agent"": ""email"", ""score"": 0.7828, ""source"": ""capability"", ""capability_score"": 0.7828, ""rank"": 5, ""matched_capabilities"": [""file discovery""]}, {""agent"": ""database"", ""score"": 0.7787, ""source"": ""capability"", ""capability_score"": 0.7787, ""rank"": 6, ""matched_capabilities"": [""file discovery""]}]}]",110548,4628,115176,160,0.105125,1.6e-05,0.105141,"{""gpt-5.4-mini-2026-03-17"": 0.105125}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
