run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-06-30T23:49:53.273826+00:00,1-4,0,tasks/officebench/1-4,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,14.22,0,2,0,0,1,d3c75dbb-6839-4571-997a-731c5bbe331f,0.7560388431456463,0,0,1,-1.0,"[""shell"", ""excel""]",[],4,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""code_reviewer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8301, ""source"": ""capability"", ""capability_score"": 0.8301, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""code_reviewer"", ""score"": 0.7817, ""source"": ""embedding+capability"", ""capability_score"": 0.7817, ""rank"": 4, ""matched_capabilities"": [""file modification""]}]}]",21455,1366,22821,22,0.022648,2e-06,0.02265,"{""gpt-5.4-mini-2026-03-17"": 0.022648}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T23:50:22.944367+00:00,1-4,1,tasks/officebench/1-4,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,15.89,0,2,0,0,1,d3c75dbb-6839-4571-997a-731c5bbe331f,0.7874471925293473,0,0,1,-1.0,"[""shell"", ""excel""]",[],8,"{""excel"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""word"": ""embedding+capability"", ""survey_builder"": ""embedding+capability"", ""video_editor"": ""embedding"", ""shell"": ""capability"", ""inventory_tracker"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""recipe_finder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""file editing"", ""spreadsheet update"", ""shopping list maintenance""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8255, ""source"": ""embedding+capability"", ""capability_score"": 0.8255, ""rank"": 1, ""matched_capabilities"": [""spreadsheet update""]}, {""agent"": ""ocr"", ""score"": 0.8229, ""source"": ""embedding+capability"", ""capability_score"": 0.8229, ""rank"": 2, ""matched_capabilities"": [""file editing""]}, {""agent"": ""word"", ""score"": 0.8163, ""source"": ""embedding+capability"", ""capability_score"": 0.8163, ""rank"": 3, ""matched_capabilities"": [""file editing""]}, {""agent"": ""survey_builder"", ""score"": 0.8154, ""source"": ""embedding+capability"", ""capability_score"": 0.8154, ""rank"": 4, ""matched_capabilities"": [""spreadsheet update""]}, {""agent"": ""video_editor"", ""score"": 0.8134, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file editing""]}, {""agent"": ""shell"", ""score"": 0.7973, ""source"": ""capability"", ""capability_score"": 0.7973, ""rank"": 6, ""matched_capabilities"": [""spreadsheet update""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7895, ""source"": ""embedding+capability"", ""capability_score"": 0.7895, ""rank"": 7, ""matched_capabilities"": [""shopping list maintenance""]}, {""agent"": ""calendar"", ""score"": 0.7814, ""source"": ""embedding+capability"", ""capability_score"": 0.7814, ""rank"": 8, ""matched_capabilities"": [""shopping list maintenance""]}, {""agent"": ""recipe_finder"", ""score"": 0.7763, ""source"": ""embedding+capability"", ""capability_score"": 0.7763, ""rank"": 9, ""matched_capabilities"": [""shopping list maintenance""]}]}]",24960,1039,25999,19,0.023707,2e-06,0.023709,"{""gpt-5.4-mini-2026-03-17"": 0.023707}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-30T23:51:07.022186+00:00,1-4,2,tasks/officebench/1-4,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,29.91,1,4,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.7876896135622032,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""code_reviewer"": ""embedding+capability"", ""email"": ""capability"", ""database"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8301, ""source"": ""capability"", ""capability_score"": 0.8301, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""code_reviewer"", ""score"": 0.7817, ""source"": ""embedding+capability"", ""capability_score"": 0.7817, ""rank"": 4, ""matched_capabilities"": [""file modification""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file discovery""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file discovery""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""email"", ""score"": 0.7828, ""source"": ""capability"", ""capability_score"": 0.7828, ""rank"": 4, ""matched_capabilities"": [""file discovery""]}, {""agent"": ""database"", ""score"": 0.7787, ""source"": ""capability"", ""capability_score"": 0.7787, ""rank"": 5, ""matched_capabilities"": [""file discovery""]}]}]",62474,2018,64492,36,0.056542,4e-06,0.056546,"{""gpt-5.4-mini-2026-03-17"": 0.056542}",0,0,0,0,0,0,0,[],5,"[""gather_context"", ""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-06-30T23:51:36.587573+00:00,1-4,3,tasks/officebench/1-4,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,15.73,0,2,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.776089194999772,0,0,1,-1.0,"[""shell"", ""excel""]",[],4,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""code_reviewer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8301, ""source"": ""capability"", ""capability_score"": 0.8301, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""code_reviewer"", ""score"": 0.7817, ""source"": ""embedding+capability"", ""capability_score"": 0.7817, ""rank"": 4, ""matched_capabilities"": [""file modification""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8301, ""source"": ""capability"", ""capability_score"": 0.8301, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""code_reviewer"", ""score"": 0.7817, ""source"": ""embedding+capability"", ""capability_score"": 0.7817, ""rank"": 4, ""matched_capabilities"": [""file modification""]}]}]",25773,1005,26778,34,0.024154,3e-06,0.024157,"{""gpt-5.4-mini-2026-03-17"": 0.024154}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-06-30T23:52:05.512765+00:00,1-5,0,tasks/officebench/1-5,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,15.2,1,2,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.7702748868115149,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""inventory_tracker"": ""capability"", ""form_filler"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file data update""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file data update""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7765, ""source"": ""capability"", ""capability_score"": 0.7765, ""rank"": 4, ""matched_capabilities"": [""file data update""]}, {""agent"": ""form_filler"", ""score"": 0.7762, ""source"": ""embedding+capability"", ""capability_score"": 0.7762, ""rank"": 5, ""matched_capabilities"": [""file data update""]}]}]",27096,986,28082,21,0.025055,2e-06,0.025057,"{""gpt-5.4-mini-2026-03-17"": 0.025055}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T23:52:44.740290+00:00,1-5,1,tasks/officebench/1-5,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,25.18,1,3,0,0,1,d3c75dbb-6839-4571-997a-731c5bbe331f,0.8123438358307116,0,0,1,-1.0,"[""shell"", ""excel""]",[],4,"{""excel"": ""embedding+capability"", ""shell"": ""embedding+capability"", ""word"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""file_archiver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8238, ""source"": ""embedding+capability"", ""capability_score"": 0.8238, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""ocr"", ""score"": 0.8056, ""source"": ""embedding+capability"", ""capability_score"": 0.8056, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""file_archiver"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.7999, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",51421,2018,53439,19,0.048252,2e-06,0.048254,"{""gpt-5.4-mini-2026-03-17"": 0.048252}",0,0,0,0,0,0,0,[],5,"[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-06-30T23:53:17.504787+00:00,1-5,2,tasks/officebench/1-5,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,18.69,1,2,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.7975253821156837,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding+capability"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data transformation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7986, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data transformation""]}, {""agent"": ""database"", ""score"": 0.7943, ""source"": ""embedding+capability"", ""capability_score"": 0.7943, ""rank"": 5, ""matched_capabilities"": [""data transformation""]}, {""agent"": ""chart_builder"", ""score"": 0.79, ""source"": ""embedding+capability"", ""capability_score"": 0.79, ""rank"": 6, ""matched_capabilities"": [""data transformation""]}]}]",30613,1742,32355,32,0.031321,3e-06,0.031324,"{""gpt-5.4-mini-2026-03-17"": 0.031321}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T23:53:50.320938+00:00,1-5,3,tasks/officebench/1-5,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,19.19,0,2,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.798224258581624,0,0,1,-1.0,"[""shell"", ""excel""]",[],4,"{""excel"": ""embedding+capability"", ""shell"": ""embedding+capability"", ""word"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""file_archiver"": ""embedding+capability"", ""unit_converter"": ""embedding+capability"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""numerical calculation"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing"", ""numerical calculation""]}, {""agent"": ""shell"", ""score"": 0.8238, ""source"": ""embedding+capability"", ""capability_score"": 0.8238, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""ocr"", ""score"": 0.8056, ""source"": ""embedding+capability"", ""capability_score"": 0.8056, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""file_archiver"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.7999, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""unit_converter"", ""score"": 0.8021, ""source"": ""embedding+capability"", ""capability_score"": 0.8021, ""rank"": 6, ""matched_capabilities"": [""numerical calculation""]}, {""agent"": ""geolocation_service"", ""score"": 0.7832, ""source"": ""capability"", ""capability_score"": 0.7832, ""rank"": 7, ""matched_capabilities"": [""numerical calculation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8238, ""source"": ""embedding+capability"", ""capability_score"": 0.8238, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""ocr"", ""score"": 0.8056, ""source"": ""embedding+capability"", ""capability_score"": 0.8056, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""file_archiver"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.7999, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",30833,1382,32215,61,0.029758,6e-06,0.029764,"{""gpt-5.4-mini-2026-03-17"": 0.029758}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-06-30T23:54:28.882113+00:00,1-6,0,tasks/officebench/1-6,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,24.85,1,2,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.790116953260717,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding+capability"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data transformation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7986, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data transformation""]}, {""agent"": ""database"", ""score"": 0.7943, ""source"": ""embedding+capability"", ""capability_score"": 0.7943, ""rank"": 5, ""matched_capabilities"": [""data transformation""]}, {""agent"": ""chart_builder"", ""score"": 0.79, ""source"": ""embedding+capability"", ""capability_score"": 0.79, ""rank"": 6, ""matched_capabilities"": [""data transformation""]}]}]",38031,1656,39687,31,0.036472,3e-06,0.036475,"{""gpt-5.4-mini-2026-03-17"": 0.036472}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T23:55:09.017573+00:00,1-6,1,tasks/officebench/1-6,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,1,planned,,1,0,26.47,1,2,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.7715075978187473,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""inventory_tracker"": ""capability"", ""ticket_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file update""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file update""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7773, ""source"": ""capability"", ""capability_score"": 0.7773, ""rank"": 4, ""matched_capabilities"": [""file update""]}, {""agent"": ""ticket_manager"", ""score"": 0.7725, ""source"": ""capability"", ""capability_score"": 0.7725, ""rank"": 5, ""matched_capabilities"": [""file update""]}]}]",34115,1588,35703,30,0.033209,3e-06,0.033212,"{""gpt-5.4-mini-2026-03-17"": 0.033209}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T23:55:46.814399+00:00,1-6,2,tasks/officebench/1-6,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,23.62,1,2,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.796189426807977,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""meeting_summarizer"": ""embedding+capability"", ""word"": ""embedding+capability"", ""file_archiver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""ocr"", ""score"": 0.8314, ""source"": ""embedding+capability"", ""capability_score"": 0.8314, ""rank"": 2, ""matched_capabilities"": [""file manipulation"", ""data extraction""]}, {""agent"": ""shell"", ""score"": 0.8252, ""source"": ""capability"", ""capability_score"": 0.8252, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation"", ""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8242, ""source"": ""embedding+capability"", ""capability_score"": 0.8242, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 5, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.7999, ""rank"": 6, ""matched_capabilities"": [""file manipulation""]}]}]",37677,1856,39533,51,0.037167,5e-06,0.037172,"{""gpt-5.4-mini-2026-03-17"": 0.037167}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-30T23:56:24.551141+00:00,1-6,3,tasks/officebench/1-6,full_rich_20260626-officebench_test_memory_fold_3,full_rich_20260626/officebench_test_memory_fold_3,0,planned,,1,0,23.55,1,2,0,0,1,cf47a6be-a03a-434c-bdf5-a9d8227d5d2f,0.8082775004158173,0,0,1,-1.0,"[""shell"", ""excel""]",[],5,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding+capability"", ""chart_builder"": ""embedding+capability"", ""email"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data transformation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7986, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data transformation""]}, {""agent"": ""database"", ""score"": 0.7943, ""source"": ""embedding+capability"", ""capability_score"": 0.7943, ""rank"": 5, ""matched_capabilities"": [""data transformation""]}, {""agent"": ""chart_builder"", ""score"": 0.79, ""source"": ""embedding+capability"", ""capability_score"": 0.79, ""rank"": 6, ""matched_capabilities"": [""data transformation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file discovery""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8169, ""source"": ""capability"", ""capability_score"": 0.8169, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file discovery""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""email"", ""score"": 0.7828, ""source"": ""capability"", ""capability_score"": 0.7828, ""rank"": 4, ""matched_capabilities"": [""file discovery""]}, {""agent"": ""database"", ""score"": 0.7787, ""source"": ""capability"", ""capability_score"": 0.7787, ""rank"": 5, ""matched_capabilities"": [""file discovery""]}]}]",42237,1682,43919,70,0.039751,7e-06,0.039758,"{""gpt-5.4-mini-2026-03-17"": 0.039751}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""gather_context"", ""create_plan"", ""task_complete""]"
